# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654713856.325248,-561.768061,575.796046,0.977995,0.206396,-400.000000,713.300000,-225.625807,565.554556,212.067063
1654713888.945071,-555.695886,605.324610,0.976873,0.186560,-400.000000,722.900000,-208.683344,579.629042,195.762585
1654713922.362428,-546.575902,634.104122,0.975210,0.175578,-400.000000,733.100000,-187.487258,593.918988,175.919428
1654713954.777550,-535.725467,662.126780,0.975895,0.186506,-400.000000,742.700000,-162.013984,607.689381,157.251306
1654713987.910271,-523.774114,689.757031,0.980885,0.180411,-400.000000,752.600000,-136.454306,618.894947,138.073230
1654714021.060202,-512.500520,717.797526,0.978401,0.195791,-400.000000,762.500000,-109.852823,627.957287,121.340695
1654714052.862733,-505.240478,747.033309,0.989274,0.230067,-400.000000,771.800000,-84.592819,634.838300,108.051853
1654714084.981650,-500.415147,776.762367,0.989025,0.220121,-400.000000,781.400000,-62.759545,639.766502,101.419398
1654714117.593718,-495.276536,806.418436,0.983820,0.220822,-400.000000,791.300000,-47.575860,642.961912,97.872756
1654714150.318916,-487.036079,835.407347,0.983034,0.167661,-400.000000,800.900000,-39.026398,645.108487,92.854583
1654714182.736096,-477.503094,863.953552,0.980869,0.195191,-400.000000,810.800000,-36.248612,646.885423,94.982092
1654714215.957226,-464.713422,891.370030,0.984209,0.131443,-400.000000,820.700000,-36.701117,648.658208,94.132417
1654714248.575237,-450.084901,917.621373,0.980683,0.158856,-400.000000,830.300000,-39.222541,650.217234,101.876706
1654714281.789307,-431.114101,940.899938,0.980797,0.106776,-400.000000,840.200000,-44.820344,651.309010,107.186685
1654714315.609256,-408.290312,960.717418,0.981284,0.068570,-400.000000,850.400000,-55.061879,652.002380,112.459400
1654714349.829320,-382.670303,976.331495,0.978493,0.042421,-400.000000,860.600000,-69.222249,652.477373,116.183240
1654714383.138548,-354.770924,987.709868,0.982936,0.023148,-400.000000,870.500000,-91.532223,653.924225,125.706096
1654714416.388093,-325.285615,993.881372,0.986124,-0.016279,-400.000000,880.400000,-119.379712,656.749446,135.289017
1654714450.202132,-295.220232,995.477123,0.985994,-0.035682,-400.000000,890.600000,-150.750028,661.355319,148.131134
1654714483.813171,-265.053275,995.024753,0.988930,-0.016889,-400.000000,900.500000,-184.791824,668.700559,165.249294
1654714517.634437,-235.233768,990.905905,0.988903,-0.053060,-400.000000,910.700000,-216.838678,677.464465,182.304194
1654714550.848008,-206.575449,981.630794,0.985104,-0.100589,-400.000000,920.600000,-248.081256,688.173153,201.708898
1654714583.665611,-180.671233,966.025877,0.985349,-0.132766,-400.000000,930.500000,-278.105878,700.565038,221.089904
1654714616.180085,-160.315306,943.807865,0.993683,-0.175240,-400.000000,940.100000,-307.954075,715.673449,239.666520
1654714648.089231,-146.403422,917.088251,0.989094,-0.212683,-400.000000,949.700000,-336.108929,733.163982,255.564031
1654714679.608886,-140.579485,887.416571,0.995894,-0.247245,-400.000000,959.000000,-362.011956,752.868437,270.084142
1654714711.121545,-143.951096,857.403013,0.997755,-0.272436,-400.000000,968.600000,-384.089847,773.439040,278.465521
1654714742.338738,-155.932955,829.780366,1.006289,-0.279057,-400.000000,977.900000,-402.568467,794.357452,285.249684
1654714773.353179,-175.206453,806.602673,1.013714,-0.252374,-400.000000,987.200000,-417.559951,815.434528,288.657347
1654714805.071182,-196.140660,784.961336,1.006052,-0.213578,-400.000000,996.500000,-429.543683,837.056789,293.257553
1654714837.185369,-221.975051,769.446277,1.013895,-0.182406,-400.000000,1006.100000,-438.487720,859.247139,296.735424
1654714869.207840,-249.543925,757.112752,1.010891,-0.124621,-400.000000,1015.700000,-444.158717,881.986665,298.908588
1654714902.226490,-278.738102,749.746077,1.008901,-0.095181,-400.000000,1025.600000,-446.321566,905.901899,302.369956
1654714935.775122,-308.844579,745.990271,1.012496,-0.043971,-400.000000,1035.500000,-444.368685,930.231425,302.344742
1654714969.297581,-338.937531,743.484563,1.007848,-0.015688,-400.000000,1045.700000,-438.153027,955.244412,307.833467
1654715002.820483,-368.614890,748.459682,1.005127,0.009982,-400.000000,1055.600000,-427.708951,978.659100,307.538950
1654715036.039460,-397.859909,755.381035,1.002603,0.073191,-400.000000,1065.500000,-413.590638,999.094782,310.037598
1654715069.876385,-424.232527,769.899313,0.998366,0.086095,-400.000000,1075.700000,-397.116521,1014.553079,307.233325
1654715102.984301,-449.814454,785.695429,0.997233,0.157300,-400.000000,1085.600000,-379.936561,1024.450282,303.743491
1654715136.307973,-473.155608,804.720693,0.995244,0.135062,-400.000000,1095.500000,-363.685613,1029.088189,299.281687
1654715169.330334,-498.215246,821.550213,0.998140,0.179697,-400.000000,1105.400000,-349.631823,1029.483149,300.902988
1654715202.043136,-518.641844,843.753770,0.991399,0.135351,-400.000000,1115.000000,-338.886161,1026.758385,297.179580
1654715235.265167,-539.581513,865.486653,0.990981,0.187598,-400.000000,1124.900000,-332.311423,1022.692070,294.023877
1654715268.282136,-559.982472,887.606039,0.992150,0.204878,-400.000000,1134.800000,-329.402710,1018.863660,293.449352
1654715300.999113,-578.065309,911.846379,0.989922,0.174195,-400.000000,1144.700000,-329.392884,1016.445976,292.371697
1654715333.813458,-593.571013,937.679699,0.980748,0.211976,-400.000000,1154.600000,-331.179745,1015.926324,291.361863
1654715367.034593,-606.508704,964.951282,0.985225,0.212305,-400.000000,1164.500000,-334.202921,1018.128921,287.218886
1654715399.966172,-617.422087,993.072889,0.979309,0.219876,-400.000000,1174.100000,-337.482017,1022.885110,283.219741
1654715432.484701,-627.129388,1021.545507,0.983058,0.224568,-400.000000,1184.000000,-340.295507,1029.997691,279.989243
1654715465.308718,-634.475494,1050.833301,0.981302,0.209497,-400.000000,1193.600000,-342.084748,1039.717069,274.605080
1654715498.020473,-640.251712,1080.426370,0.977862,0.224665,-400.000000,1203.500000,-342.338107,1051.797916,268.465092
1654715530.933671,-644.948619,1110.233089,0.982811,0.228865,-400.000000,1213.400000,-340.416843,1065.743623,265.027139
1654715563.958899,-645.285208,1140.507535,0.982890,0.176489,-400.000000,1223.300000,-335.923600,1081.014551,259.782432
1654715597.078912,-642.635431,1170.409112,0.980994,0.172321,-400.000000,1233.200000,-328.580107,1097.667654,249.873643
1654715629.685395,-637.376042,1200.013135,0.979100,0.197190,-400.000000,1242.800000,-318.652942,1114.072142,242.915729
1654715662.803725,-629.344892,1229.104989,0.980871,0.161207,-400.000000,1252.700000,-306.044831,1130.432035,230.255092
1654715695.718181,-618.749909,1257.303504,0.980180,0.165603,-400.000000,1262.600000,-292.169199,1144.937984,219.026445
1654715728.631605,-605.989053,1284.553290,0.979653,0.171679,-400.000000,1272.200000,-277.418155,1157.499217,205.447147
1654715761.644007,-591.213048,1310.884057,0.980032,0.155845,-400.000000,1282.100000,-262.848291,1167.442403,193.497048
1654715794.870141,-574.437941,1335.962567,0.984024,0.149443,-400.000000,1292.000000,-249.772720,1174.496145,180.971014
1654715828.289771,-555.428865,1359.341383,0.986914,0.107189,-400.000000,1302.200000,-237.937942,1179.385834,164.603879
1654715861.214112,-534.985040,1381.520115,0.984273,0.127418,-400.000000,1311.800000,-228.801347,1181.994624,150.605159
1654715894.124335,-513.598153,1402.668575,0.986109,0.106940,-400.000000,1321.700000,-221.964374,1182.900995,140.137168
1654715927.344901,-491.374094,1422.896583,0.985231,0.124898,-400.000000,1331.600000,-218.226567,1182.800232,129.243191
1654715960.163008,-468.873831,1442.929246,0.986263,0.129516,-400.000000,1341.500000,-216.502250,1182.398353,121.847310
1654715993.577181,-445.392325,1461.699756,0.985863,0.113960,-400.000000,1351.400000,-216.650534,1181.996483,119.127712
1654716027.012928,-419.400631,1476.963588,0.985067,0.037341,-400.000000,1361.300000,-218.610392,1181.678587,117.000428
1654716060.194220,-392.503144,1490.599514,0.983602,0.063695,-400.000000,1371.200000,-221.348950,1181.447103,119.029803
1654716093.769520,-364.564462,1502.040458,0.983900,0.063860,-400.000000,1381.400000,-225.883273,1181.554295,128.299550
1654716126.789475,-335.136687,1508.540561,0.985619,-0.000315,-400.000000,1391.300000,-231.949077,1182.104262,134.894432
1654716160.607431,-305.040639,1509.732832,0.987552,-0.038857,-400.000000,1401.200000,-240.711977,1183.636615,144.723613
1654716193.756087,-275.254727,1505.391785,0.985492,-0.059463,-400.000000,1411.100000,-252.114219,1186.419134,156.301588
1654716226.854165,-246.817801,1495.469183,0.986160,-0.091808,-400.000000,1421.000000,-267.559230,1191.856930,171.419502
1654716259.869179,-220.901015,1479.986265,0.988853,-0.129630,-400.000000,1430.900000,-286.304463,1200.603208,185.833792
1654716292.632743,-198.879283,1459.277055,0.984279,-0.160691,-400.000000,1440.800000,-307.518428,1213.038885,201.540764
1654716325.225032,-182.095165,1434.286099,0.987242,-0.190540,-400.000000,1450.400000,-329.867437,1228.990785,217.975118
1654716356.958332,-171.477956,1406.058791,0.991612,-0.221103,-400.000000,1460.000000,-352.405915,1248.652208,234.043380
1654716388.851382,-166.635054,1376.293761,0.994635,-0.243001,-400.000000,1469.300000,-373.798493,1271.368887,250.326411
1654716420.269165,-169.318154,1346.287937,0.995310,-0.265154,-400.000000,1478.900000,-392.673866,1296.046441,263.679371
1654716451.685445,-180.598031,1318.350231,1.006574,-0.270385,-400.000000,1488.200000,-408.898028,1322.552252,277.538972
1654716482.411145,-199.659446,1295.027479,1.011020,-0.256377,-400.000000,1497.500000,-421.327575,1349.475617,284.645837
1654716513.926308,-224.555370,1278.212917,1.015678,-0.216044,-400.000000,1506.800000,-429.796701,1375.541647,288.246555
1654716546.041784,-251.643298,1265.100285,1.016049,-0.161431,-400.000000,1516.400000,-434.901493,1400.737251,293.494360
1654716578.564486,-281.312364,1259.077122,1.014758,-0.094543,-400.000000,1526.000000,-436.270889,1424.296420,291.299942
1654716612.272412,-310.484802,1251.807100,1.006456,-0.065186,-400.000000,1536.200000,-434.820310,1446.947432,298.680900
1654716645.389530,-340.539219,1253.427277,1.008672,-0.019567,-400.000000,1546.100000,-430.013386,1467.898897,298.478031
1654716678.509802,-370.832649,1253.153972,1.006565,0.035589,-400.000000,1556.000000,-422.183412,1487.212462,304.143236
1654716712.338593,-399.715844,1261.953107,1.002254,0.043371,-400.000000,1565.900000,-411.323034,1503.889259,304.436570
1654716746.059021,-426.508030,1275.739713,1.000119,0.092713,-400.000000,1576.100000,-398.150383,1517.040324,301.996645
1654716779.167111,-454.040123,1288.098361,1.003341,0.141887,-400.000000,1586.000000,-383.464523,1526.510903,302.502327
