# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665419963.269627,-103.367067,69.540052,0.790428,0.015688,52.616295,7.616295,56.262419,9.696250,167.727132
1665419971.685045,-105.086201,74.418378,0.804194,0.033478,52.672864,7.672864,55.638393,9.263045,170.710615
1665419980.398983,-106.494385,79.261191,0.793164,0.027194,52.736503,7.736503,53.627559,7.187514,175.251263
1665419989.011329,-107.795747,84.229470,0.812917,0.028736,52.800143,7.800143,55.190385,8.288161,177.529272
1665419997.420660,-108.969161,89.209779,0.806973,0.035364,52.856711,7.856711,54.269955,7.507168,181.212488
1665420005.730247,-109.952943,94.203282,0.779583,0.034707,52.913280,7.913280,52.365485,6.126991,184.624760
1665420014.245835,-110.712989,99.240392,0.787482,0.028448,52.976920,7.976920,53.631767,7.294992,186.530774
1665420022.450654,-111.157645,104.270856,0.783914,0.025309,53.033488,8.033488,54.292484,8.015030,189.417741
1665420031.261595,-111.657887,109.287934,0.794563,0.040640,53.097128,8.097128,53.445273,7.469962,193.240872
1665420040.068928,-111.842159,114.300836,0.798972,0.024996,53.160767,8.160767,51.607910,6.329279,196.534540
1665420048.578728,-111.800611,119.411657,0.812158,0.037696,53.217336,8.217336,52.880918,6.799812,198.906926
1665420057.190638,-111.338108,124.415816,0.797926,0.028788,53.280975,8.280975,53.395181,6.449779,202.329058
1665420065.702951,-110.903812,129.464904,0.794475,0.039234,53.337544,8.337544,60.998470,10.646942,200.946512
1665420074.109595,-110.267709,134.482721,0.818415,0.026754,53.394113,8.394113,59.671316,10.209879,205.839093
1665420082.923610,-109.345180,139.421844,0.777538,0.018528,53.457752,8.457752,55.995820,8.315200,209.896707
1665420091.234996,-108.307290,144.399033,0.784581,0.038483,53.521392,8.521392,55.281005,8.375155,210.497986
1665420099.843197,-106.807257,149.222706,0.788449,0.028801,53.577960,8.577960,54.439257,7.984604,213.293822
1665420108.253511,-105.141847,154.072109,0.801799,0.034452,53.634529,8.634529,53.227555,7.669061,215.223625
1665420116.763825,-103.496520,158.849783,0.809694,0.042849,53.698168,8.698168,47.010905,5.901494,219.250448
1665420125.692557,-101.564340,163.622272,0.823068,0.037822,53.761808,8.761808,48.449457,6.441861,218.991013
1665420134.091182,-99.386665,168.208343,0.802376,0.027099,53.818377,8.818377,55.156385,7.956660,218.975208
1665420142.397767,-97.010338,172.615193,0.793009,0.029876,53.882016,8.882016,57.920264,8.082495,222.055900
1665420150.806079,-94.469716,177.044354,0.805079,0.033562,53.938585,8.938585,54.708504,7.685699,224.817830
1665420159.415310,-91.898124,181.367951,0.800365,0.032982,53.995153,8.995153,51.580955,7.481942,226.611793
1665420168.428522,-89.071142,185.570090,0.792792,0.025758,54.058793,9.058793,53.346673,7.329451,227.277677
1665420176.945724,-86.103888,189.692481,0.797454,0.027159,54.122433,9.122433,55.773552,7.552083,227.620798
1665420185.355188,-83.050044,193.748883,0.809218,0.026275,54.179001,9.179001,54.420660,7.692368,230.172830
1665420193.864848,-79.727367,197.600500,0.799963,0.024369,54.242641,9.242641,52.968026,7.200048,232.668845
1665420202.476694,-76.390684,201.506290,0.790998,0.033944,54.299209,9.299209,51.003210,7.521762,233.303762
1665420211.087320,-72.917173,205.245774,0.802472,0.018208,54.362849,9.362849,46.829089,8.446800,235.155619
1665420220.192610,-69.414625,208.921468,0.803964,0.020158,54.426488,9.426488,47.668900,8.504858,235.249077
1665420228.404438,-65.826050,212.468935,0.797474,0.029820,54.483057,9.483057,45.003747,9.313791,237.647694
1665420236.917485,-62.065095,215.895981,0.814420,0.024269,54.546697,9.546697,46.669732,8.733400,238.100154
1665420245.329264,-58.211950,219.187704,0.789334,0.023583,54.603265,9.603265,46.548316,8.936676,239.288734
1665420253.643321,-54.213836,222.372830,0.796531,0.023509,54.659834,9.659834,48.986606,8.151006,239.614697
1665420262.148679,-50.266897,225.491570,0.805027,0.037473,54.723473,9.723473,56.729198,5.192072,238.602111
1665420270.656284,-46.133738,228.494683,0.792661,0.029131,54.780042,9.780042,58.624334,4.557183,240.728660
1665420279.767842,-41.915641,231.365285,0.807315,0.022390,54.843681,9.843681,59.452374,4.341946,241.793737
1665420288.578743,-37.599268,234.140481,0.820963,0.027379,54.907321,9.907321,65.756775,1.023062,240.870359
1665420296.994611,-33.164525,236.695630,0.799557,0.030759,54.970961,9.970961,72.160926,-3.155146,241.612835
1665420305.905752,-28.742000,239.261932,0.796190,0.039761,55.027529,10.027529,72.043174,-3.905800,244.499374
1665420314.716073,-24.188465,241.486981,0.812072,0.025503,55.091169,10.091169,75.406992,-7.516739,244.548977
1665420323.027932,-19.522351,243.462359,0.795019,0.033617,55.147737,10.147737,67.765169,-1.120845,245.579482
1665420331.245747,-14.780402,245.311601,0.786414,0.016245,55.211377,10.211377,65.054114,1.032016,245.677575
1665420339.851906,-10.079452,247.144585,0.793223,0.014643,55.267946,10.267946,67.827574,-2.067630,245.354073
1665420348.759191,-5.375459,249.047316,0.818519,0.031386,55.331585,10.331585,63.315006,1.990415,247.322060
1665420356.683334,-0.522022,250.695560,0.789451,0.012985,55.388154,10.388154,63.138166,2.100498,246.671287
1665420365.478577,4.237621,252.334175,0.805312,0.019205,55.451793,10.451793,63.822457,1.506166,246.701418
1665420374.392826,9.079151,254.089887,0.804127,0.027203,55.515433,10.515433,65.295787,-1.692452,248.668771
1665420383.198581,14.013682,255.441324,0.804914,0.023136,55.572001,10.572001,61.655632,2.178803,249.736582
1665420391.809895,18.940960,256.870332,0.811892,0.021963,55.635641,10.635641,54.693593,12.075429,250.506314
1665420400.224869,23.857989,258.236628,0.805867,-0.001379,55.692210,10.692210,54.971766,13.092255,248.943519
1665420408.437530,28.746876,259.625881,0.785637,0.006430,55.755849,10.755849,54.205004,14.379949,250.955496
1665420417.043714,33.560877,261.034601,0.800974,0.021413,55.812418,10.812418,55.836715,12.293847,250.910404
1665420425.255101,38.521405,262.396311,0.793832,0.022960,55.868986,10.868986,57.350884,11.047573,251.066477
1665420433.971385,43.504962,263.567221,0.809093,0.014773,55.932626,10.932626,53.255224,19.599635,253.513687
1665420443.183400,48.440273,264.891797,0.811569,0.016572,55.996266,10.996266,52.149674,22.974712,253.898228
1665420451.390262,53.456637,266.011610,0.818518,-0.001407,56.052834,11.052834,52.822781,21.709298,255.211183
1665420459.998365,58.393918,267.125186,0.804818,0.029270,56.116474,11.116474,53.074640,21.797206,256.036336
1665420468.910652,63.436300,267.961899,0.802242,0.025435,56.180113,11.180113,54.160570,18.897505,257.387548
1665420477.115400,68.494361,268.630399,0.814628,0.036209,56.236682,11.236682,54.932074,17.959348,257.458305
1665420485.727924,73.473673,269.448124,0.794676,0.040119,56.300321,11.300321,56.625831,12.336270,259.517534
1665420493.836730,78.579387,269.813858,0.795701,0.037087,56.356890,11.356890,54.315648,16.070718,261.915459
1665420502.246274,83.677336,269.824216,0.786406,0.027694,56.413459,11.413459,57.936914,4.546727,260.462473
1665420510.852643,88.766395,269.793397,0.805339,0.052990,56.477098,11.477098,59.196770,-1.119165,261.612910
1665420519.670087,93.765580,269.025024,0.794768,0.042504,56.533667,11.533667,56.042056,9.488754,261.687611
1665420528.286067,98.836594,268.050130,0.803119,0.025485,56.597306,11.597306,57.176673,5.630415,260.709658
1665420536.995615,103.750979,266.892488,0.803091,0.028722,56.660946,11.660946,60.850086,-7.629367,259.104080
1665420545.401864,108.706020,265.587704,0.810550,0.053528,56.717514,11.717514,62.605239,-11.638460,258.032483
1665420553.803111,113.390196,263.812531,0.803410,0.046916,56.774083,11.774083,61.158055,-3.195737,258.579558
1665420562.719118,117.994472,261.724222,0.791068,0.021145,56.837723,11.837723,61.679563,-6.204684,256.881445
1665420571.128031,122.554330,259.565446,0.795680,0.016113,56.901362,11.901362,63.197185,-12.907858,254.355388
1665420579.744701,127.098474,257.226427,0.804216,0.028714,56.957931,11.957931,62.820359,-12.754508,254.420434
1665420588.546411,131.513579,254.754169,0.807682,0.024471,57.021570,12.021570,61.505986,-6.739350,254.550546
1665420597.260496,135.991894,252.268337,0.798591,0.007441,57.085210,12.085210,60.186379,3.343744,254.672561
1665420605.364519,140.429080,249.759084,0.807754,-0.026804,57.141778,12.141778,60.417649,-1.377149,250.598218
1665420613.975871,145.011237,247.513660,0.808417,-0.004482,57.198347,12.198347,59.945365,3.986540,252.436122
1665420622.188981,149.683323,245.359116,0.804029,-0.002875,57.254916,12.254916,60.449031,4.624741,250.083219
1665420631.097490,154.419071,243.346673,0.836168,-0.001453,57.318555,12.318555,60.051874,8.263705,252.218451
1665420639.801656,159.090802,241.449601,0.805523,-0.016359,57.382195,12.382195,59.451036,6.857090,251.189155
1665420648.218276,163.878592,239.842504,0.799942,0.003130,57.438763,12.438763,58.535859,0.883109,249.978932
1665420656.728614,168.571441,238.085854,0.794670,0.029459,57.502403,12.502403,58.980555,1.430988,250.813112
1665420665.337840,173.360893,236.303410,0.807294,0.032665,57.558971,12.558971,58.365932,0.573023,252.350479
1665420674.157794,177.937792,234.005818,0.812913,0.017482,57.622611,12.622611,58.431612,-2.494347,249.598513
1665420682.464920,182.532103,231.869667,0.784972,0.032826,57.686251,12.686251,60.306902,5.118678,253.371033
1665420690.877438,187.062343,229.463051,0.788360,0.011134,57.742819,12.742819,60.132347,4.902217,252.256931
1665420699.593110,191.513238,227.087788,0.809825,0.009871,57.806459,12.806459,61.098379,6.425530,251.481489
1665420708.201406,195.942650,224.551500,0.812355,0.008785,57.863027,12.863027,62.987518,12.737891,253.712595
1665420716.611309,200.463151,222.150282,0.808506,0.008375,57.926667,12.926667,65.368486,17.364503,252.020605
1665420725.221591,204.920271,219.850896,0.795495,-0.000728,57.983236,12.983236,67.699529,22.062443,252.785576
1665420733.828397,209.485058,217.518076,0.809206,-0.006936,58.046875,13.046875,78.585703,47.319547,254.737055
1665420742.038480,214.083076,215.393624,0.791886,-0.043725,58.103444,13.103444,89.571016,71.780009,255.542197
1665420750.745980,218.959248,213.882253,0.805294,-0.006834,58.167083,13.167083,87.228885,67.049331,257.467239
1665420759.651465,223.758721,212.083556,0.815063,0.020289,58.223652,13.223652,104.623594,104.618942,258.647443
1665420767.762374,228.604476,210.527388,0.804534,0.052099,58.287291,13.287291,114.072420,124.647317,259.856455
1665420776.477558,233.281079,208.378895,0.800420,0.049458,58.343860,13.343860,107.850249,111.658936,261.902339
1665420785.193471,237.859452,206.172065,0.797771,0.032133,58.407500,13.407500,82.900446,60.592180,266.288858
1665420793.808495,242.063420,203.431994,0.796838,0.003672,58.464068,13.464068,84.434085,65.107695,266.337375
1665420802.516220,246.402900,200.755462,0.826465,0.026499,58.527708,13.527708,83.435886,62.419071,265.991333
1665420811.529351,250.705634,197.949372,0.788296,0.031593,58.591347,13.591347,92.066517,81.965009,267.737073
1665420820.440425,254.972755,195.089233,0.802693,0.033838,58.654987,13.654987,90.535325,78.732467,268.545210
1665420828.348914,258.832539,191.691714,0.799490,0.019189,58.711556,13.711556,56.179824,2.904925,267.100153
1665420836.858206,262.540435,188.310948,0.783081,0.077419,58.768124,13.768124,57.255920,4.755189,268.917578
1665420845.265515,265.705044,184.329477,0.797674,0.040053,58.831764,13.831764,42.053725,-27.163840,266.879888
1665420853.675283,268.286715,179.896721,0.792850,0.054509,58.888332,13.888332,47.520510,-13.656241,267.910325
1665420862.292221,270.614574,175.371886,0.813088,0.038841,58.951972,13.951972,64.856920,21.345471,269.093013
1665420870.495059,272.605990,170.687997,0.815021,-0.036815,59.008540,14.008540,59.635979,12.282442,265.605433
1665420879.405143,275.049754,166.224363,0.812307,-0.014934,59.072180,14.072180,54.896196,2.677347,263.527697
1665420887.909702,277.692786,161.884196,0.814444,0.025162,59.128749,14.128749,50.470929,-3.580766,263.671239
1665420896.920176,280.036138,157.352287,0.817047,0.032120,59.192388,14.192388,45.408913,-11.515965,261.671760
1665420905.637172,282.232169,152.787415,0.785706,0.037797,59.256028,14.256028,49.783069,-3.908668,263.791460
1665420914.243397,284.359624,148.101089,0.788883,0.022016,59.312596,14.312596,51.028665,-1.725769,262.217591
1665420922.958026,286.396281,143.399901,0.816149,0.013093,59.376236,14.376236,52.508243,1.779393,262.680394
1665420931.259947,288.348769,138.726855,0.797828,0.006854,59.432804,14.432804,56.567946,6.271704,261.589560
1665420940.177139,290.402771,134.053533,0.811299,-0.000128,59.496444,14.496444,52.651032,1.746145,258.926448
1665420948.493989,292.280873,129.309454,0.812183,0.005840,59.560084,14.560084,54.248946,4.407020,260.988108
1665420957.407334,294.484424,124.727504,0.809180,0.031194,59.616652,14.616652,53.349969,2.244996,257.708866
1665420966.320073,296.292438,119.948777,0.803580,0.019444,59.680292,14.680292,50.243850,-0.346375,258.052229
1665420974.527326,297.746159,115.040141,0.797107,0.014005,59.743931,14.743931,52.568488,1.555617,258.189332
1665420982.937208,299.391388,110.207994,0.794074,0.027596,59.800500,14.800500,57.793194,6.289863,259.547886
1665420991.742141,301.239951,105.498208,0.807920,0.017539,59.864140,14.864140,58.224380,6.672004,257.887301
1665420999.860165,302.760340,100.615161,0.798482,-0.010059,59.920708,14.920708,58.311310,6.335913,256.675327
1665421008.465719,304.460946,95.846520,0.805290,0.014873,59.977277,14.977277,60.433567,7.886678,257.879995
1665421016.975715,305.984384,91.070912,0.795091,0.010537,60.040916,15.040916,66.012515,11.259403,258.120803
1665421025.493454,307.728798,86.246757,0.823621,-0.004085,60.097485,15.097485,78.434261,17.881325,258.673004
1665421034.499323,309.576799,81.523140,0.804781,-0.019577,60.161124,15.161124,91.224059,23.874024,258.421536
1665421043.114890,311.543674,76.797993,0.815841,-0.013840,60.224764,15.224764,87.405957,22.434093,259.781837
1665421052.025876,313.518826,72.078143,0.815434,0.016361,60.288404,15.288404,80.773292,19.228619,259.373777
1665421060.234150,315.585830,67.463551,0.787328,0.036324,60.344972,15.344972,84.588198,20.577020,260.221317
1665421068.441238,317.300295,62.690044,0.792600,0.015642,60.401541,15.401541,77.483128,17.558653,261.362709
1665421077.049106,319.093721,57.976895,0.787466,0.031327,60.465180,15.465180,73.693286,16.880027,264.276888
1665421085.557782,320.489636,53.138974,0.809337,0.039060,60.521749,15.521749,99.364237,26.956749,262.764315
1665421093.862381,322.069489,48.287534,0.794289,0.000310,60.578317,15.578317,98.222164,26.326032,263.729557
1665421102.377467,323.362947,43.404240,0.791376,-0.006246,60.641957,15.641957,124.656098,35.704586,263.491619
1665421110.996504,324.678888,38.519561,0.809862,0.033568,60.698526,15.698526,129.618364,37.455529,265.390342
1665421119.807600,325.873696,33.556592,0.807793,0.031199,60.762165,15.762165,84.863221,21.097445,266.672528
1665421128.418020,326.790904,28.590463,0.816692,0.019935,60.825805,15.825805,60.734541,12.087418,266.512106
1665421136.825734,327.497019,23.584863,0.776714,0.051779,60.882373,15.882373,76.490007,17.659042,267.131476
1665421145.836521,327.871152,18.526508,0.792368,0.011012,60.946013,15.946013,84.354760,20.408376,267.667643
1665421154.349960,328.010690,13.345871,0.811698,0.002255,61.009653,16.009653,73.455566,15.415508,266.298102
1665421162.659124,328.189781,8.313724,0.786916,0.018203,61.066221,16.066221,95.386281,23.756637,269.455190
1665421171.182637,328.523469,3.295473,0.797999,0.023843,61.122790,16.122790,70.892759,15.149461,267.019383
1665421179.683887,328.596555,-1.842029,0.806616,0.024654,61.186429,16.186429,52.136614,9.443560,267.475182
1665421188.397586,328.286919,-6.920071,0.798157,0.047170,61.250069,16.250069,45.946606,8.039604,267.977608
1665421196.999484,327.590084,-11.976592,0.804680,0.044840,61.306637,16.306637,42.776150,6.536888,266.673777
1665421205.418712,326.677897,-16.965776,0.812063,0.031661,61.370277,16.370277,48.115846,9.081988,268.324530
1665421214.037392,325.656564,-21.948266,0.789540,0.016414,61.426846,16.426846,50.384635,8.945110,266.236191
1665421222.646132,324.636825,-26.971044,0.802871,0.004574,61.490485,16.490485,59.324282,10.925866,267.245620
1665421231.356100,323.482346,-31.925185,0.805356,-0.005970,61.547054,16.547054,64.559756,12.074285,266.988257
1665421239.764547,322.455060,-36.916239,0.816727,-0.003106,61.610693,16.610693,56.049858,10.598771,265.114921
1665421248.477974,321.694459,-41.943729,0.796832,0.029241,61.667262,16.667262,57.347207,10.804165,266.283173
1665421257.393072,320.486744,-46.907418,0.806738,0.017799,61.730901,16.730901,58.418997,10.278114,265.226720
1665421265.799222,319.215183,-51.789719,0.802494,0.011721,61.794541,16.794541,59.249200,10.335775,265.778826
1665421274.311690,317.911132,-56.648807,0.800209,0.018689,61.851110,16.851110,60.032641,10.568964,266.040442
1665421282.722086,316.642308,-61.527841,0.790634,0.030817,61.914749,16.914749,60.201312,10.974523,266.424479
1665421290.938043,315.283514,-66.470110,0.797472,0.024816,61.971318,16.971318,64.113575,11.372256,267.061605
1665421299.645091,313.599508,-71.321250,0.805741,0.009434,62.027886,17.027886,63.120787,11.696066,266.499388
1665421308.350469,312.037163,-76.134056,0.803273,0.027001,62.091526,17.091526,63.765140,11.291069,265.659128
1665421316.862428,310.298120,-80.967542,0.789899,0.018657,62.155166,17.155166,66.345534,10.708392,265.747612
1665421324.971620,308.657280,-85.805303,0.802007,0.020887,62.211734,17.211734,70.507265,10.265009,266.682420
1665421333.980752,306.873062,-90.610089,0.812512,0.017029,62.275374,17.275374,64.853280,11.608546,267.296059
1665421342.193385,304.903826,-95.271579,0.794444,0.021313,62.331942,17.331942,78.992900,10.693914,269.893433
1665421351.401233,303.035005,-99.980930,0.812879,0.030879,62.395582,17.395582,84.417277,9.895005,268.404650
1665421360.215998,300.890563,-104.550622,0.796350,0.011474,62.459221,17.459221,92.820715,7.701266,267.662053
1665421368.725328,298.837358,-109.179757,0.802508,0.008788,62.515790,17.515790,96.361980,6.684093,268.332486
1665421377.740726,296.852445,-113.956547,0.820587,0.013898,62.579430,17.579430,97.046440,6.567247,269.313045
1665421386.150760,294.857455,-118.593028,0.819239,0.023877,62.643069,17.643069,94.577359,6.508638,268.568782
1665421394.464468,292.439553,-123.098980,0.789065,0.012745,62.699638,17.699638,92.672631,6.680421,269.295393
1665421402.870245,290.266977,-127.633190,0.790865,0.035774,62.756206,17.756206,85.024792,8.589623,269.610105
1665421411.287126,287.778988,-132.289786,0.820490,0.035385,62.819846,17.819846,83.239198,8.184950,269.085941
1665421419.698413,285.188833,-136.701440,0.808693,0.026696,62.876414,17.876414,63.321652,15.176383,270.895245
1665421428.407109,282.318986,-140.873084,0.815133,0.049990,62.940054,17.940054,68.642218,13.523938,271.066281
1665421437.120310,279.188963,-144.868381,0.793307,0.030865,62.996623,17.996623,74.538831,11.619318,271.174125
1665421445.226794,275.770279,-148.518276,0.785685,0.004154,63.053191,18.053191,72.963511,12.271074,270.366726
1665421453.539483,272.213251,-152.147307,0.800109,0.017414,63.116831,18.116831,74.742001,11.149123,269.516480
1665421462.145351,268.825913,-155.921685,0.802560,0.032290,63.173399,18.173399,78.016339,10.727444,271.014390
1665421470.851296,265.285278,-159.577443,0.796994,0.011929,63.237039,18.237039,74.437341,11.731825,268.890976
1665421479.562849,261.802773,-163.333991,0.814702,0.023579,63.300679,18.300679,71.049672,13.603641,269.603571
1665421487.971243,258.111950,-166.907637,0.802631,0.028027,63.357247,18.357247,62.694906,17.736517,268.553191
1665421496.886733,254.450722,-170.414515,0.794429,0.040819,63.420887,18.420887,71.157210,13.799470,270.094189
1665421505.295557,250.618439,-173.702381,0.791068,0.010441,63.477455,18.477455,67.113837,15.756683,268.148034
1665421513.806772,246.620636,-176.831989,0.800850,0.013270,63.541095,18.541095,72.073563,12.877479,268.717357
1665421522.422341,242.780331,-180.169815,0.804647,0.020137,63.597663,18.597663,72.980829,12.143107,268.196957
1665421531.438849,238.714338,-183.357002,0.797260,-0.001210,63.661303,18.661303,65.369744,15.903491,265.792372
1665421539.745996,234.777508,-186.514575,0.802754,0.028492,63.724943,18.724943,62.843582,17.364805,266.704837
1665421548.153574,230.774083,-189.634487,0.805967,0.034433,63.781511,18.781511,60.449459,19.245037,266.885500
1665421556.869987,226.570504,-192.532934,0.797426,0.027529,63.845151,18.845151,65.778892,16.247501,268.479711
1665421565.377073,222.475616,-195.430922,0.806542,0.019211,63.901719,18.901719,70.931766,12.192130,267.603538
1665421573.889342,218.169316,-198.114448,0.815738,-0.012490,63.965359,18.965359,70.454694,11.381380,265.322111
1665421582.194073,213.946393,-200.906789,0.809917,0.004277,64.021927,19.021927,76.470939,6.401100,267.581777
1665421590.805648,209.847247,-203.831259,0.803008,0.016608,64.078496,19.078496,73.144245,8.180132,265.026703
1665421599.114681,205.711772,-206.732278,0.784497,0.010832,64.142136,19.142136,65.481411,16.223290,266.656940
1665421608.229919,201.430568,-209.346467,0.806265,0.031758,64.205775,19.205775,63.190928,18.942981,266.842928
1665421616.740833,197.116990,-212.020516,0.792618,0.045480,64.262344,19.262344,62.322811,19.783337,266.532914
1665421625.451068,192.586753,-214.335937,0.799438,0.014282,64.325983,19.325983,65.462593,17.448340,268.051279
1665421634.270089,188.112383,-216.724510,0.806875,0.018103,64.389623,19.389623,63.014403,20.940010,267.319379
1665421642.473194,183.460719,-218.911957,0.810353,0.032628,64.446192,19.446192,64.178686,19.427041,266.559642
1665421650.577750,178.770448,-220.753158,0.795278,0.019795,64.502760,19.502760,67.176405,16.308282,267.086418
1665421659.293819,174.095049,-222.630276,0.802552,0.009704,64.566400,19.566400,68.175757,14.854151,266.141524
1665421667.995306,169.440531,-224.704828,0.807660,0.017737,64.622968,19.622968,79.642077,-0.405325,267.354040
1665421676.401481,164.712323,-226.631003,0.814839,-0.016957,64.686608,19.686608,75.778306,3.837135,265.455624
1665421685.106188,160.102845,-228.773581,0.795035,0.004801,64.743176,19.743176,70.933231,9.695464,265.381083
1665421693.823980,155.444053,-230.796419,0.804082,0.033086,64.806816,19.806816,62.919837,20.315173,264.777619
1665421702.324877,150.815613,-232.709028,0.802572,0.052743,64.870456,19.870456,61.031560,22.876435,265.988578
1665421711.238471,145.958167,-234.305958,0.798306,0.038712,64.927024,19.927024,58.544053,25.926025,265.291883
1665421719.549611,140.998397,-235.377082,0.807077,0.024212,64.990664,19.990664,56.757898,30.359382,266.440032
1665421727.758357,135.959419,-236.328533,0.807571,0.042113,65.047232,20.047232,56.837036,29.945502,264.874867
1665421736.370572,130.929867,-237.000594,0.797365,0.025271,65.110872,20.110872,54.115733,34.866234,263.890661
1665421744.977731,125.854940,-237.678973,0.809200,0.038165,65.167440,20.167440,54.922227,33.193172,263.405445
1665421753.691669,120.744289,-237.996760,0.821875,0.016412,65.231080,20.231080,54.629235,35.468395,263.274975
1665421762.200153,115.655110,-238.271311,0.812294,0.019906,65.287649,20.287649,64.391958,17.884269,264.885131
1665421770.805798,110.530725,-238.341938,0.808671,-0.028577,65.351288,20.351288,68.755169,10.645462,263.845485
1665421779.413823,105.516113,-238.941552,0.807979,-0.013047,65.407857,20.407857,72.848184,3.093818,264.108421
1665421787.827971,100.566438,-239.815785,0.789788,-0.003646,65.471496,20.471496,73.275914,-0.787301,261.796737
1665421796.342100,95.485143,-240.665807,0.812294,-0.011787,65.528065,20.528065,72.443621,-1.076056,261.738919
1665421805.155350,90.486869,-241.702518,0.813681,0.006938,65.591705,20.591705,75.560442,-9.758686,264.508686
