# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654744195.536171,1459.801436,-480.164188,0.987796,-0.014159,1575.398210,-597.948541,1438.878950,-638.150793,166.398899
1654744229.355545,1490.250026,-479.948338,0.987229,0.015714,1595.798179,-597.912936,1464.537406,-629.013840,156.161469
1654744262.976778,1520.955092,-478.232789,0.987033,0.047609,1615.598149,-597.878379,1476.345951,-618.956614,152.615191
1654744296.593207,1551.449958,-480.444750,0.989114,-0.031776,1635.998117,-597.842774,1498.252947,-610.498631,143.689179
1654744330.412221,1582.013483,-483.014151,0.990206,-0.018588,1655.798087,-597.808217,1520.233533,-602.424916,137.658959
1654744363.832464,1612.402819,-486.572782,0.990924,-0.018255,1676.198056,-597.772612,1553.539729,-597.263540,126.242535
1654744397.655699,1642.747429,-488.311338,0.986441,-0.018785,1695.998026,-597.738054,1578.905131,-589.940482,121.307785
1654744431.276088,1673.190138,-491.330123,0.987078,-0.057416,1716.397995,-597.702450,1604.545120,-584.114604,117.090263
1654744465.200971,1703.548455,-495.234713,0.988694,-0.039674,1736.797964,-597.666845,1636.942052,-580.466216,108.855876
1654744498.919692,1734.105134,-497.993232,0.989819,0.011953,1756.597934,-597.632288,1673.088454,-579.440595,102.719117
1654744532.640909,1764.694310,-498.919769,0.990862,-0.001338,1776.997903,-597.596683,1706.274807,-577.329428,99.359461
1654744566.455769,1795.098424,-498.864318,0.987293,-0.006108,1796.797873,-597.562125,1727.543635,-570.005521,99.205940
1654744599.973089,1825.342382,-503.306097,0.986835,-0.065202,1817.197841,-597.526521,1758.135340,-569.093231,94.538716
1654744633.487118,1855.526612,-507.654269,0.987157,-0.037254,1836.997811,-597.491963,1785.564857,-566.473586,91.477361
1654744667.205043,1885.523515,-513.532708,0.984775,-0.035746,1857.397780,-597.456358,1811.377319,-564.106386,88.342140
1654744701.023044,1914.698715,-522.720470,0.987594,-0.070989,1877.197750,-597.421801,1845.864230,-569.497114,82.341109
1654744734.638562,1944.295902,-530.551478,0.989284,-0.045414,1897.597719,-597.386196,1875.092855,-571.987395,80.847914
1654744768.353158,1973.313076,-539.909999,0.990892,-0.075176,1917.397689,-597.351639,1898.975041,-570.753281,78.966362
1654744801.772846,2000.487166,-553.846128,0.987355,-0.110316,1937.797658,-597.316034,1924.505463,-573.475124,76.684653
1654744835.188846,2025.484483,-571.381897,0.985346,-0.143829,1957.597628,-597.281477,1951.511812,-581.489453,72.414496
1654744868.405288,2048.821012,-591.253920,0.987004,-0.143142,1977.397597,-597.246919,1974.630490,-588.278133,72.975141
1654744901.323807,2068.155657,-615.039206,0.989074,-0.178363,1997.197567,-597.212362,1995.783567,-598.894584,72.983103
1654744934.340746,2082.848512,-641.836864,0.991709,-0.186999,2016.997537,-597.177804,2013.052113,-607.212522,79.045904
1654744966.356266,2089.564881,-671.490173,0.990022,-0.234856,2036.197508,-597.144294,2027.809040,-610.964818,90.835744
1654744998.272394,2085.077006,-701.784894,1.001012,-0.274723,2054.797480,-597.111831,2047.322419,-605.700509,108.515942
1654745029.488294,2066.193696,-725.787768,1.018567,-0.271757,2073.397451,-597.079368,2072.758017,-598.542532,129.190242
1654745061.306752,2037.222589,-735.569594,1.032794,-0.172404,2092.597422,-597.045857,2095.544594,-598.034541,149.077607
1654745094.225208,2007.069212,-730.059478,1.021301,-0.024566,2112.397392,-597.011300,2115.557005,-599.860771,168.897789
1654745128.138710,1982.447311,-711.732918,1.001011,0.085328,2132.797361,-596.975695,2134.586430,-600.358036,188.129455
1654745162.654669,1967.691514,-685.041096,0.983638,0.125057,2153.197330,-596.940090,2152.631333,-597.037053,205.470048
1654745197.071945,1962.764789,-654.889542,0.979038,0.129167,2173.597299,-596.904486,2173.327100,-596.881659,220.201561
1654745231.891521,1966.837680,-624.673160,0.975322,0.124149,2194.597267,-596.867834,2191.869274,-595.382718,228.793269
1654745266.405124,1977.259261,-595.820241,0.979691,0.111261,2214.997236,-596.832229,2211.565981,-599.268216,237.443052
1654745300.425752,1993.181853,-569.609286,0.978510,0.098814,2235.397205,-596.796624,2230.471477,-603.631679,243.442892
1654745334.646560,2013.185363,-546.653655,0.977970,0.083407,2255.797173,-596.761020,2248.746168,-609.446661,248.328367
1654745368.562543,2036.401010,-526.955424,0.980122,0.059104,2276.197142,-596.725415,2267.384143,-615.434516,251.711954
1654745402.077164,2062.001859,-510.384265,0.981723,0.054802,2296.597111,-596.689810,2286.897004,-611.725805,249.203574
1654745436.093768,2088.295251,-494.951995,0.982195,0.079854,2316.397081,-596.655253,2305.167645,-610.986364,248.870295
1654745469.913500,2115.655574,-481.270563,0.984691,0.068524,2336.797050,-596.619648,2321.862164,-618.538799,251.970391
1654745503.529695,2144.477967,-470.759777,0.986196,0.038426,2357.197019,-596.584043,2342.668086,-614.951793,247.736444
1654745537.345767,2173.287448,-460.958313,0.988044,0.063593,2376.996989,-596.549486,2361.257772,-611.912380,244.575406
1654745570.959651,2202.428400,-451.860928,0.987933,0.043035,2397.396958,-596.513881,2380.365030,-609.222379,242.648179
1654745604.675234,2231.746743,-443.328392,0.989804,0.054285,2417.196928,-596.479324,2402.846876,-603.651233,239.306687
1654745638.291184,2261.257414,-435.300962,0.989079,0.026367,2437.596897,-596.443719,2423.148171,-601.678105,238.407324
1654745672.006534,2291.037462,-427.873881,0.993222,0.037981,2457.396866,-596.409161,2446.903535,-597.145030,235.702227
1654745705.528557,2320.775413,-420.799776,0.989880,0.058251,2477.796835,-596.373557,2466.192742,-598.313187,236.601033
1654745739.146008,2350.840640,-415.714607,0.985591,0.004858,2497.596805,-596.338999,2488.316338,-593.769952,231.771923
1654745772.665133,2380.810306,-409.994634,0.987555,0.058757,2517.996774,-596.303395,2509.306050,-591.823252,230.692614
1654745806.479535,2411.000026,-405.422621,0.988898,0.004829,2537.796744,-596.268837,2528.552317,-591.491920,229.885678
1654745840.293377,2441.302172,-401.470594,0.987941,0.037636,2558.196713,-596.233232,2548.269374,-591.370303,228.379302
1654745873.712786,2471.720420,-398.822853,0.987338,0.005010,2577.996683,-596.198675,2571.884067,-591.547917,226.914773
1654745907.428468,2502.323444,-396.869361,0.988374,0.021777,2598.396652,-596.163070,2601.773253,-588.350199,219.958836
1654745941.244259,2532.820072,-394.850552,0.988675,0.002899,2618.796621,-596.127465,2624.799934,-589.447437,219.872659
1654745974.961960,2563.328944,-393.699348,0.989995,0.008327,2638.596590,-596.092908,2649.406434,-589.160072,215.812421
1654746008.475485,2593.788223,-393.158001,0.989451,-0.005336,2658.996559,-596.057303,2672.511391,-589.450367,213.126004
1654746042.190191,2624.404697,-393.061307,0.989911,-0.013796,2678.796529,-596.022746,2693.894504,-587.786934,207.923615
1654746076.004996,2654.888619,-392.791054,0.988153,0.006105,2699.196498,-595.987141,2713.990649,-589.552891,207.349205
1654746109.726651,2685.504056,-393.924164,0.988516,-0.029227,2718.996468,-595.952584,2735.437903,-590.456778,204.383149
1654746143.140832,2716.082109,-395.538566,0.991428,-0.006561,2739.396437,-595.916979,2756.124252,-590.808755,201.132437
1654746176.854373,2746.483912,-397.205766,0.988961,0.021327,2759.196407,-595.882421,2777.270758,-591.932784,198.864900
1654746210.470593,2776.859496,-400.097385,0.987716,-0.031639,2779.596376,-595.846817,2797.537423,-591.953767,194.840298
1654746244.186056,2807.254096,-403.359522,0.989651,-0.026612,2799.396346,-595.812259,2817.522644,-593.912896,193.154743
1654746278.004856,2837.420336,-407.553845,0.987170,-0.036457,2819.796314,-595.776654,2837.722019,-593.500395,188.328855
1654746311.620673,2867.720350,-411.950732,0.988309,-0.021480,2839.596284,-595.742097,2857.296191,-595.394380,186.937070
1654746345.237148,2897.816734,-417.957575,0.991081,-0.069474,2859.996253,-595.706492,2874.305113,-593.482097,180.253523
1654746378.951880,2927.781263,-423.780988,0.992391,-0.031155,2880.396222,-595.670888,2891.692210,-595.227176,179.938550
1654746412.372938,2957.384614,-431.721630,0.991157,-0.065045,2900.196192,-595.636330,2904.146059,-590.144733,172.487368
1654746445.787140,2986.501223,-440.793420,0.988392,-0.085335,2919.996162,-595.601773,2914.453027,-585.197187,168.931292
1654746479.105292,3014.831037,-452.243387,0.986735,-0.092466,2939.796132,-595.567215,2929.220460,-581.237977,162.262349
1654746513.022467,3042.452089,-465.377681,0.989063,-0.097004,2960.196101,-595.531610,2947.277035,-578.647049,154.881570
1654746546.536776,3069.384420,-479.824942,0.988036,-0.096898,2979.996070,-595.497053,2968.061299,-577.038823,145.278064
1654746579.956863,3095.704002,-495.088101,0.986479,-0.100595,3000.396039,-595.461448,2989.000608,-576.103971,138.823521
1654746613.272783,3121.168388,-511.906026,0.989400,-0.107601,3020.196009,-595.426891,3014.091714,-579.965046,130.951353
1654746646.389775,3146.144904,-529.377734,0.988402,-0.098022,3039.995979,-595.392333,3041.027186,-587.830055,124.204594
1654746679.407218,3171.005058,-547.145256,0.987399,-0.110345,3059.795949,-595.357776,3059.170618,-587.838051,122.624002
1654746712.624999,3192.504898,-568.783846,0.986387,-0.164871,3079.595919,-595.323218,3083.896670,-599.060215,116.349278
1654746745.940914,3213.426122,-591.018933,0.985423,-0.161191,3099.395889,-595.288661,3103.027679,-603.797667,114.800776
1654746778.654495,3230.648130,-616.125770,0.987409,-0.181756,3119.195858,-595.254103,3120.393723,-609.558683,114.194248
1654746811.374445,3243.215208,-644.018862,0.987048,-0.215046,3138.395829,-595.220593,3136.136182,-615.471072,114.961826
1654746843.788464,3249.720947,-673.768575,0.989362,-0.232860,3157.595800,-595.187082,3149.016417,-618.493806,120.365452
1654746875.510468,3247.951962,-704.321171,0.995191,-0.262089,3176.795771,-595.153572,3162.156404,-615.652619,130.586876
1654746907.225248,3235.187516,-732.125528,1.000673,-0.281861,3195.995741,-595.120062,3178.212654,-610.118101,142.098377
1654746938.941302,3212.350389,-752.583137,1.019784,-0.248417,3214.595713,-595.087599,3204.295212,-598.483794,157.777988
1654746971.159535,3182.472330,-758.505505,1.024276,-0.143656,3233.795684,-595.054088,3228.772882,-593.687955,171.300148
1654747004.474958,3152.967790,-750.754722,1.017167,-0.004726,3253.595654,-595.019531,3248.221515,-591.152788,185.546953
1654747038.588836,3128.312077,-732.700648,0.999083,0.095493,3273.995623,-594.983926,3264.998912,-586.254052,200.181806
1654747072.907628,3111.229036,-707.416467,0.983388,0.137918,3294.995591,-594.947274,3280.606591,-577.955520,214.507978
1654747107.225274,3101.823503,-678.357017,0.979908,0.149436,3315.395560,-594.911670,3305.436180,-577.715148,230.543615
1654747141.740740,3101.839388,-647.791849,0.974139,0.138129,3335.795529,-594.876065,3330.030463,-581.150739,240.997108
1654747175.858530,3109.673637,-618.295781,0.972904,0.126834,3356.195497,-594.840460,3352.347637,-585.202677,247.918351
1654747210.179068,3123.403694,-590.968736,0.976731,0.106000,3376.595466,-594.804856,3372.591792,-588.410399,251.964485
1654747243.894813,3141.137940,-565.969769,0.978098,0.102907,3396.995435,-594.769251,3392.402281,-599.174526,257.067123
1654747277.811795,3162.822243,-544.453388,0.977439,0.082168,3417.395404,-594.733646,3410.784894,-602.105586,257.302773
1654747312.228732,3186.529857,-525.150243,0.980287,0.097357,3437.795373,-594.698041,3429.024850,-609.404778,260.107912
1654747345.942950,3212.695085,-509.259744,0.982783,0.057899,3458.195342,-594.662437,3446.827043,-614.939959,260.000000
1654747379.762504,3240.228560,-496.066710,0.986942,0.034146,3477.995312,-594.627879,3464.780687,-617.017573,257.302829
1654747413.780627,3268.361847,-484.217053,0.984643,0.053876,3498.395281,-594.592275,3483.254476,-616.564780,254.390319
1654747447.196928,3296.982299,-473.555850,0.985945,0.066045,3518.195251,-594.557717,3499.866980,-620.628353,253.512001
1654747481.313118,3326.462279,-465.415433,0.986438,0.000797,3538.595220,-594.522112,3519.031051,-616.011441,247.071195
1654747515.328453,3355.716132,-456.511991,0.987422,0.056403,3558.995189,-594.486508,3536.319268,-617.400874,246.519033
1654747548.943274,3385.380105,-449.055444,0.987340,0.046113,3579.395157,-594.450903,3556.692682,-611.124203,240.571427
1654747582.165626,3414.847510,-441.250512,0.984710,0.062520,3599.195127,-594.416345,3575.563445,-609.749593,239.445483
1654747616.080014,3444.716523,-434.839534,0.990444,0.009024,3619.595096,-594.380741,3597.134176,-603.955080,234.417181
1654747649.796510,3474.453702,-427.417817,0.987096,0.064922,3639.395066,-594.346183,3614.587663,-604.551602,235.509007
1654747683.713766,3504.576061,-422.196863,0.988291,-0.001287,3659.795035,-594.310579,3636.879306,-601.977868,232.431866
1654747717.333037,3534.773085,-417.211106,0.988921,0.022243,3679.595005,-594.276021,3660.865726,-597.523810,228.140820
1654747750.948477,3564.765141,-411.908230,0.989566,0.047559,3699.994974,-594.240416,3683.327379,-594.133413,225.721990
1654747784.665416,3594.960789,-407.209637,0.989546,0.017765,3719.794944,-594.205859,3706.577995,-593.024372,224.353853
1654747818.381181,3625.202090,-403.488101,0.987671,0.012651,3740.194913,-594.170254,3724.822692,-594.426321,224.039975
1654747851.705845,3655.676570,-401.612826,0.988596,-0.020729,3759.994882,-594.135697,3752.520151,-593.100382,219.064921
1654747885.720911,3686.135115,-399.774791,0.988761,-0.002171,3780.394851,-594.100092,3776.002193,-592.997276,217.280419
1654747919.237621,3716.676207,-398.297478,0.988676,0.003068,3800.194821,-594.065534,3800.392281,-591.691639,212.637201
1654747952.853521,3747.152289,-397.164588,0.989641,0.009172,3820.594790,-594.029930,3821.521408,-592.249307,210.863725
1654747986.171543,3777.674790,-397.180958,0.987398,-0.021503,3840.394760,-593.995372,3842.424507,-591.152528,206.283597
1654748019.685061,3808.129943,-397.177763,0.987703,-0.011159,3860.794729,-593.959768,3863.556203,-591.539386,203.546590
1654748053.400993,3838.636610,-397.816188,0.990018,-0.018698,3880.594699,-593.925210,3883.300756,-592.977934,201.805394
1654748086.717601,3869.063213,-399.467176,0.991200,-0.010992,3900.394669,-593.890653,3902.622751,-590.394084,195.295338
1654748120.334284,3899.638783,-400.747151,0.988810,0.006219,3920.794638,-593.855048,3922.638527,-591.990267,194.919414
1654748154.348692,3929.952783,-403.909419,0.986505,-0.046327,3941.194606,-593.819443,3941.258757,-590.307466,188.822799
1654748188.280636,3960.638444,-406.963938,0.989455,-0.027630,3960.994576,-593.784886,3959.870027,-591.062770,186.848319
