# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666090864.723997,95.910433,-68.665741,0.446611,0.033748,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090877.835578,99.214656,-71.863075,0.524002,0.088179,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090891.244617,99.283473,-76.091955,0.470464,0.049440,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090903.757539,99.693861,-80.491450,0.460889,0.059181,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090916.875403,98.222821,-84.712727,0.485552,0.062659,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090929.481210,94.217866,-85.950589,0.486376,0.061184,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090941.697890,90.430482,-87.885221,0.443797,0.010121,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090969.016168,86.974401,-84.671770,0.400792,-0.005207,0.000000,0.000000,86.971019,-80.970305,6.874500
1666090985.836267,85.904087,-84.531792,0.170006,0.126671,0.000000,0.000000,86.971019,-80.970305,20.000000
1666091002.149821,81.258159,-83.403012,0.613759,0.103566,0.000000,0.000000,83.649454,-81.970815,3.987000
1666091020.168951,78.146535,-79.733162,0.567586,0.048255,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091032.080405,77.485462,-75.257884,0.498601,0.050598,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091043.594606,80.957383,-72.126675,0.539103,0.046169,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091056.104410,84.986902,-69.900845,0.500869,0.046312,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091068.820545,89.483447,-69.522001,0.498073,0.072654,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091081.340318,93.025611,-72.296272,0.498457,0.056609,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091093.746971,96.016870,-75.709966,0.521898,0.078307,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091106.866777,96.975607,-79.918489,0.476941,0.058684,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091119.481900,96.997349,-84.341026,0.491380,0.082763,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091132.197341,94.961115,-88.225674,0.459486,0.022105,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091148.015542,90.563690,-89.379858,0.511757,0.043030,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091170.333027,87.284406,-87.739715,0.378473,0.051493,0.000000,0.000000,83.649454,-81.970815,20.000000
1666091183.143947,85.168863,-84.276831,0.453917,0.043914,0.000000,0.000000,83.880185,-82.832096,5.920500
1666091196.361216,88.049190,-84.918323,0.285067,0.038686,0.000000,0.000000,83.880185,-82.832096,20.000000
1666091211.772756,91.099025,-84.107451,0.432999,0.072189,0.000000,0.000000,83.880185,-82.832096,20.000000
1666091223.884872,91.774109,-89.743661,0.874801,0.145111,0.000000,0.000000,83.880185,-82.832096,20.000000
1666091230.900661,92.883999,-94.371118,0.399063,-0.162935,0.000000,0.000000,83.880185,-82.832096,20.000000
1666091243.713980,96.283442,-88.987179,0.653338,-0.080653,0.000000,0.000000,87.596894,-84.807504,8.154000
1666091258.327150,93.766564,-88.053121,0.329611,0.066167,0.000000,0.000000,87.596894,-84.807504,20.000000
1666091271.540138,94.077732,-92.492442,0.490664,0.025053,0.000000,0.000000,87.637497,-84.938873,12.244500
