# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654648249.117481,402.263644,-340.205430,0.995963,-0.002153,820.799664,-599.614631,736.801151,-687.012983,493.609160
1654648282.933892,429.126135,-354.815942,0.995627,-0.007652,830.999648,-599.596829,748.880253,-685.281938,471.090643
1654648316.651184,456.245657,-368.800471,0.995743,-0.017813,841.199633,-599.579027,754.066343,-691.394205,450.505850
1654648350.778761,483.538448,-382.840240,0.994433,-0.013945,851.399617,-599.561224,766.387740,-688.378642,428.521785
1654648384.697825,511.541191,-395.603718,0.994185,0.021769,861.299602,-599.543946,782.732826,-678.886146,405.320271
1654648418.724693,540.183212,-407.066808,0.993910,0.008582,871.499586,-599.526143,795.667252,-674.459174,384.026040
1654648452.641580,569.190852,-417.190505,0.997254,0.009616,881.699571,-599.508341,813.107858,-662.650198,362.018232
1654648487.163508,598.937248,-424.983497,0.995394,0.023660,891.899555,-599.490539,832.101277,-649.285960,340.720922
1654648520.887665,629.267452,-430.306739,0.994803,0.026286,902.099540,-599.472736,843.712779,-645.543508,321.089415
1654648554.902956,659.722006,-434.615127,0.994824,-0.012159,912.299524,-599.454934,850.199184,-651.102356,302.720049
1654648589.126026,690.362291,-438.930456,0.999791,0.007800,922.499509,-599.437132,863.150419,-648.566758,283.461911
1654648623.247830,720.925661,-441.516471,0.995194,0.022337,932.699493,-599.419329,880.088933,-640.072277,264.476050
1654648657.271400,751.697113,-441.599537,0.995364,0.023275,942.599478,-599.402051,891.082053,-637.768517,249.154518
1654648691.292542,782.491919,-441.009984,0.997747,-0.000662,952.799463,-599.384248,906.627557,-630.143148,233.216897
1654648725.119702,812.992880,-438.359089,0.994263,-0.000998,962.999447,-599.366446,925.764994,-620.196549,218.882770
1654648758.742855,843.086769,-433.048757,0.993216,0.021482,972.899432,-599.349167,933.393790,-618.810676,211.632398
1654648792.668122,873.633870,-429.276620,0.996732,-0.022446,983.099417,-599.331365,948.900937,-612.416428,201.199585
1654648827.188352,904.131443,-424.745472,0.995447,0.007664,993.599401,-599.313039,955.900299,-610.417605,196.346654
1654648861.207452,934.918132,-422.736131,0.997307,-0.034061,1003.499385,-599.295760,966.414240,-606.347019,189.361553
1654648895.131277,965.512532,-421.649491,0.996121,0.000362,1013.699370,-599.277958,976.997350,-602.336331,183.660785
1654648928.948126,996.170196,-422.261518,0.995116,-0.004618,1023.899354,-599.260155,986.651736,-599.527362,180.365392
1654648962.975271,1026.767450,-425.413466,0.994443,-0.021392,1034.099339,-599.242353,998.883579,-597.020760,176.237362
1654648997.299889,1057.639700,-431.043522,0.995609,-0.017418,1044.299323,-599.224551,1017.329383,-594.257435,168.923744
1654649030.737186,1087.645747,-437.084703,0.996694,-0.007115,1054.199308,-599.207272,1029.456228,-591.294066,165.541440
1654649065.461604,1117.402623,-445.788539,0.995218,-0.013064,1064.399293,-599.189470,1041.176097,-588.429318,162.413209
1654649099.183400,1145.702381,-457.742843,0.996218,-0.044473,1074.599277,-599.171667,1054.163581,-586.607171,158.428008
1654649132.798543,1172.835696,-472.211369,0.993186,-0.042184,1084.799262,-599.153865,1064.616974,-584.885092,156.679511
1654649166.713805,1197.891166,-490.010265,0.996649,-0.034029,1094.699247,-599.136586,1080.748724,-586.179273,149.970218
1654649200.530037,1221.692091,-509.217724,0.994541,-0.005528,1104.899231,-599.118784,1094.796526,-588.008433,148.345816
1654649234.745385,1243.141627,-531.171930,0.995025,-0.029582,1115.099215,-599.100981,1109.967053,-591.673795,144.274101
1654649269.269351,1262.602051,-555.324307,0.992528,-0.016740,1125.299200,-599.083179,1122.394395,-595.084057,144.568415
1654649303.097373,1278.011786,-581.857927,0.995455,-0.041816,1135.499184,-599.065377,1134.628729,-600.016665,143.483700
1654649336.818762,1289.602998,-610.332664,0.994082,-0.029421,1145.399169,-599.048098,1145.856183,-606.734178,142.888234
1654649370.533642,1296.941665,-640.009528,0.994334,-0.028654,1155.599154,-599.030296,1153.626820,-607.991395,147.381429
1654649404.750852,1297.301399,-670.621299,0.995149,-0.051427,1165.799138,-599.012493,1161.052736,-610.929059,149.705083
1654649438.169261,1291.235006,-700.688157,0.995307,-0.052981,1175.699123,-598.995214,1167.551735,-611.119920,154.993126
1654649472.389359,1277.719153,-728.171814,0.996487,-0.057416,1185.899108,-598.977412,1174.326201,-612.073913,158.080506
1654649506.309521,1257.938184,-751.765522,0.994265,-0.058303,1196.099092,-598.959610,1184.202308,-607.131974,165.255443
1654649540.423122,1231.896891,-767.761799,0.995911,-0.062146,1206.299077,-598.941807,1196.651877,-602.186116,171.103121
1654649574.240973,1202.168634,-774.479688,0.994766,-0.061756,1216.199061,-598.924529,1208.304106,-599.915479,175.370972
1654649607.557604,1171.597589,-772.105447,0.995850,-0.068084,1226.399046,-598.906726,1218.952677,-597.019312,181.767535
1654649641.876744,1142.927356,-761.002315,0.994741,-0.060417,1236.599030,-598.888924,1226.398404,-594.157433,186.661362
1654649675.993938,1117.885787,-743.171598,0.994012,-0.064172,1246.799015,-598.871122,1233.630699,-590.236089,192.462757
1654649710.014164,1097.830844,-720.182653,0.993326,-0.065702,1256.998999,-598.853319,1244.402441,-586.815337,200.409684
1654649743.733575,1083.628369,-692.970321,0.994298,-0.054150,1266.898984,-598.836041,1256.375105,-585.640910,205.866379
1654649777.352225,1076.164105,-663.325279,0.993101,-0.057664,1277.098969,-598.818238,1269.270782,-587.131197,210.349773
1654649811.578916,1075.277683,-632.555323,0.996254,-0.049480,1287.298953,-598.800436,1281.553572,-590.235385,213.331267
1654649846.122525,1080.721910,-601.554474,0.997902,-0.055260,1297.498938,-598.782633,1295.141861,-599.331835,218.528718
1654649880.357955,1092.552104,-573.065743,0.992126,-0.055596,1307.698922,-598.764831,1305.030572,-603.856372,216.811433
1654649914.580503,1108.837796,-546.676709,0.996232,-0.046339,1317.898907,-598.747029,1314.002030,-609.355622,216.740830
1654649948.898518,1128.967098,-522.997758,0.994243,-0.049176,1328.098891,-598.729226,1322.337378,-609.130534,212.538927
1654649983.139001,1151.252356,-501.084128,0.995206,-0.029687,1338.298876,-598.711424,1330.050499,-612.295202,212.067717
1654650017.801277,1176.135199,-482.448342,0.995940,-0.039665,1348.498860,-598.693622,1338.658103,-610.829795,207.465152
1654650052.135419,1202.538078,-465.378915,0.996474,-0.011298,1358.698844,-598.675819,1348.085013,-607.448011,203.617593
1654650086.465815,1229.995804,-450.408240,0.996314,-0.016273,1368.898829,-598.658017,1356.120732,-608.967852,204.169692
1654650120.684994,1258.703769,-439.027970,0.996870,-0.015946,1379.098813,-598.640215,1367.118672,-606.346339,200.022275
1654650154.901425,1288.436391,-429.674496,0.995591,-0.032529,1389.298798,-598.622412,1379.201851,-603.363859,196.832446
1654650189.232483,1318.501086,-421.819487,0.993804,-0.005434,1399.498782,-598.604610,1390.008238,-602.009908,195.154900
1654650223.167471,1348.974980,-416.913812,0.995865,-0.034589,1409.698767,-598.586808,1401.840243,-601.233077,192.857085
1654650257.594844,1379.876199,-413.927603,0.994203,0.008386,1419.898751,-598.569005,1413.498455,-601.066274,191.022859
1654650292.027452,1410.881255,-414.225989,0.996805,-0.032526,1430.098736,-598.551203,1424.956619,-599.853416,186.366522
1654650325.846213,1441.659313,-416.139660,0.995452,-0.019405,1440.298720,-598.533401,1434.732449,-598.356237,182.710134
1654650359.476957,1472.071551,-420.186331,0.996488,0.002772,1450.198705,-598.516122,1442.646549,-597.613014,181.013927
1654650392.911470,1501.007056,-431.831204,0.910633,-0.627442,1460.098690,-598.498843,1449.959155,-595.260382,172.147540
1654650423.528539,1529.578072,-443.876877,0.917879,-0.514205,1469.398676,-598.482612,1458.520056,-591.843007,164.195823
1654650453.048949,1557.039258,-458.431536,0.926596,-0.557049,1478.098663,-598.467427,1463.651654,-588.996961,161.775531
