# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654622037.850304,725.891680,327.419493,0.994016,-0.055154,562.321515,562.321515,446.257994,381.699217,285.916710
1654622071.171941,707.954670,303.187850,0.993511,-0.065229,569.321872,569.321872,444.054275,411.206551,302.253448
1654622104.496748,683.593181,285.382529,0.993752,-0.065686,576.322229,576.322229,444.587532,438.263664,310.232834
1654622137.857224,655.111651,275.442547,0.992427,-0.061474,583.322586,583.322586,447.618591,463.416653,315.631743
1654622171.374377,625.051822,274.415470,0.994575,-0.058687,590.535075,590.535075,453.071738,487.009629,318.359498
1654622204.708081,596.102803,282.531512,0.993504,-0.070648,597.535432,597.535432,460.957781,508.596721,316.101335
1654622238.343805,569.941856,297.560328,0.995749,-0.059269,604.535790,604.535790,471.446007,528.133757,310.208035
1654622271.757137,542.889471,310.867767,0.996299,0.007088,611.536147,611.536147,484.840574,546.365615,308.299555
1654622304.988100,519.712467,330.204405,0.997395,-0.057712,618.536504,618.536504,501.839782,563.091295,304.028750
1654622338.517084,499.560667,352.541347,0.997062,-0.047685,625.536861,625.536861,522.260173,577.890926,301.237062
1654622372.055677,480.020694,375.455566,0.995281,-0.003100,632.749350,632.749350,545.715630,590.192468,297.558569
1654622405.386752,461.584079,399.324572,0.994224,-0.023646,639.749707,639.749707,571.278407,599.624592,299.966451
1654622438.834116,449.724805,427.007888,0.994997,-0.050955,646.750064,646.750064,595.532313,604.192693,293.337467
1654622472.260890,435.838038,453.823982,0.993334,0.015745,653.750421,653.750421,618.040405,604.046095,297.542254
1654622505.587479,429.306374,483.265123,0.995747,-0.056086,660.750779,660.750779,636.325945,599.355365,291.272427
1654622539.122429,422.611054,512.573767,0.995326,0.010430,667.751136,667.751136,649.990920,591.554297,290.575628
1654622572.057153,417.600027,542.369324,0.996548,-0.004310,674.751493,674.751493,658.540105,582.521808,289.597591
1654622605.601170,417.367436,572.484650,0.992847,-0.045427,681.751850,681.751850,662.451970,574.077871,285.944766
1654622638.532930,418.974213,602.704592,0.996337,-0.002411,688.752207,688.752207,663.118097,567.335637,283.938279
1654622672.367786,421.805141,632.803229,0.993906,-0.008484,695.752564,695.752564,661.798329,563.456978,280.959307
1654622705.693969,426.646017,662.481648,0.996054,-0.022661,702.752921,702.752921,659.881864,562.481856,278.771676
1654622738.910871,433.224123,691.827122,0.994889,-0.010861,709.753279,709.753279,658.580205,564.489247,276.291196
1654622772.123980,441.151883,720.769112,0.996545,-0.006050,716.753636,716.753636,658.718921,568.902080,274.665384
1654622805.243871,452.240824,748.776987,0.996546,-0.019674,723.753993,723.753993,660.930859,575.176996,271.964674
1654622838.964058,465.976488,775.736647,0.996260,-0.028037,730.966482,730.966482,665.419606,582.558083,269.032856
1654622872.388001,483.294969,800.437188,0.994729,-0.036661,737.966839,737.966839,672.945017,591.055064,261.186776
1654622905.522011,502.584428,823.454106,0.993755,0.000069,744.967196,744.967196,682.645947,599.294412,255.701552
1654622938.864055,523.514067,845.410433,0.999602,0.006972,751.967553,751.967553,695.557249,607.443770,247.360194
1654622972.079759,546.011061,865.269303,0.996031,0.012492,758.967911,758.967911,710.725242,614.606521,239.038889
1654623005.218816,570.064463,883.516492,0.994749,-0.008491,765.968268,765.968268,728.402652,620.434369,229.497920
1654623039.018178,595.980609,898.890867,0.994523,-0.033194,773.180757,773.180757,747.232753,624.341242,218.542758
1654623072.251260,623.265784,911.810692,0.999181,-0.019357,780.181114,780.181114,766.807142,626.062112,206.348888
1654623105.272654,651.344654,922.819185,0.995557,0.011147,787.181471,787.181471,784.706841,625.878016,192.996830
1654623138.610329,680.238485,931.075282,0.994120,-0.034653,794.181828,794.181828,800.281792,624.200419,178.344016
1654623171.955024,709.875890,936.623830,0.992575,-0.027828,801.182185,801.182185,813.541272,621.393166,162.311104
1654623205.380125,739.776988,940.768175,0.994887,-0.017411,808.182542,808.182542,824.355736,617.850555,148.823632
1654623238.591761,769.859329,942.863086,0.996512,-0.013369,815.182900,815.182900,832.988730,613.889262,135.700529
1654623271.946409,799.916453,945.033195,0.995226,-0.015745,822.183257,822.183257,838.839453,610.471020,126.932467
1654623305.344282,829.983101,945.821817,0.994483,0.009983,829.395746,829.395746,843.402315,607.427158,115.401650
1654623338.668569,860.155789,945.968176,0.994350,-0.002936,836.396103,836.396103,847.212864,604.366365,111.425330
1654623371.683217,890.048064,942.764086,0.993189,-0.032238,843.396460,843.396460,849.270156,602.404064,108.940994
1654623404.796143,919.409646,936.595657,0.995007,-0.028216,850.396817,850.396817,850.083473,601.094212,110.834594
1654623438.109218,947.927629,926.794665,0.995029,-0.031031,857.397174,857.397174,849.187579,601.343465,115.192696
1654623471.328896,974.922839,913.469589,0.995143,-0.021178,864.397532,864.397532,847.118364,602.628311,121.523256
1654623504.745650,999.758030,896.426090,0.995809,-0.030256,871.397889,871.397889,843.437446,606.216181,130.322304
1654623538.361534,1022.076061,876.221480,0.994792,-0.029686,878.398246,878.398246,838.321984,612.382315,143.485762
1654623571.697020,1041.248086,853.056466,0.994413,-0.034515,885.610735,885.610735,831.857697,622.205240,159.984838
1654623604.900753,1056.563893,827.161343,0.995063,-0.024253,892.611092,892.611092,824.731026,635.780548,176.763095
1654623637.819749,1067.807340,799.151324,0.995469,-0.018033,899.611449,899.611449,817.518199,653.169099,196.235723
1654623671.039679,1074.184357,769.687039,0.994345,-0.040706,906.611806,906.611806,810.939719,675.021062,216.754120
1654623704.759809,1074.859644,739.568206,0.995045,-0.045279,913.612164,913.612164,805.947067,700.441434,236.465031
1654623738.087766,1070.463499,709.780593,0.994379,-0.032401,920.612521,920.612521,803.178723,729.225278,258.828285
1654623771.624186,1057.881000,682.298173,0.996120,-0.050560,927.825010,927.825010,803.286357,760.249140,278.917899
1654623805.049844,1037.633761,660.068338,0.994918,-0.069316,934.825367,934.825367,806.630517,791.429793,293.432494
1654623838.611247,1011.693385,644.495747,0.993602,-0.057551,941.825724,941.825724,813.020452,821.306320,304.266289
1654623871.812639,982.425828,637.210763,0.993247,-0.055234,948.826081,948.826081,822.512334,850.273986,314.473686
1654623905.525162,952.297809,638.800038,0.995363,-0.051693,956.038570,956.038570,834.299866,876.216404,317.594222
1654623938.749703,924.140005,649.501360,0.994356,-0.059926,963.038928,963.038928,848.145148,898.909822,315.809510
1654623971.978072,900.470861,668.022093,0.995147,-0.058444,970.039285,970.039285,863.280715,917.814638,308.945666
1654624005.582820,883.135550,692.877725,0.994410,-0.067708,977.039642,977.039642,879.328490,933.097159,299.224888
1654624039.327959,863.793837,716.058036,0.994441,0.010860,984.252131,984.252131,896.689024,945.763137,294.965643
1654624072.469376,842.837199,737.953301,0.994902,0.023627,991.252488,991.252488,915.540679,955.867198,293.957836
1654624105.704117,825.378559,762.725330,0.994321,-0.048245,998.252845,998.252845,935.284292,962.656653,290.012311
1654624139.416631,806.530562,786.120112,0.996995,0.038506,1005.253202,1005.253202,956.099285,966.317701,294.004596
1654624172.837027,792.992552,812.994428,0.994112,-0.029460,1012.253560,1012.253560,976.732469,966.227244,295.312164
1654624205.966622,785.138112,841.971104,0.995616,-0.039292,1019.253917,1019.253917,995.160220,962.387151,293.191358
1654624239.175929,778.589080,871.446823,0.995354,-0.013466,1026.254274,1026.254274,1010.026459,955.691372,291.227744
1654624272.700787,774.176415,901.312476,0.992396,-0.010673,1033.466763,1033.466763,1020.615906,947.383925,292.039572
1654624306.024785,773.932912,931.381318,0.995603,-0.034555,1040.467120,1040.467120,1026.604448,938.844131,288.754267
1654624339.348905,776.456223,961.413665,0.993034,-0.033572,1047.467477,1047.467477,1028.647125,931.592714,285.370106
1654624372.188251,779.160548,991.532545,0.996450,-0.016530,1054.467834,1054.467834,1027.978335,926.789484,282.281220
1654624405.819817,783.807060,1021.304541,0.999529,-0.032979,1061.468192,1061.468192,1026.162179,924.861284,280.430507
1654624439.125388,788.672032,1050.971835,0.996351,0.006789,1068.468549,1068.468549,1024.523330,925.591381,281.366880
1654624472.260169,796.664782,1080.003277,0.992843,-0.040705,1075.468906,1075.468906,1024.027568,928.893782,279.578602
1654624506.210188,806.962516,1108.618690,0.993334,-0.027958,1082.681395,1082.681395,1025.468407,934.536447,275.665005
1654624539.580963,819.001495,1136.205970,0.992018,-0.013764,1089.681752,1089.681752,1029.384033,941.703528,273.519395
1654624573.110192,832.912137,1162.849707,0.994974,-0.008198,1096.682109,1096.682109,1035.981189,949.609169,272.372260
1654624606.016229,850.463468,1187.438548,0.996942,-0.039767,1103.682466,1103.682466,1045.178074,957.665722,268.617561
1654624639.233798,870.444990,1209.916429,0.998920,-0.018807,1110.682823,1110.682823,1057.400167,965.768476,260.804076
1654624671.968971,891.999335,1230.991646,0.995498,-0.007039,1117.683181,1117.683181,1072.567714,973.359632,251.913685
1654624706.203975,915.667389,1249.822057,0.996456,-0.033646,1124.895670,1124.895670,1090.025229,979.770326,241.575389
1654624739.207705,940.813863,1266.377259,0.995584,-0.027944,1131.896027,1131.896027,1109.011295,984.114274,234.770081
1654624773.528058,967.156644,1281.037994,0.995033,-0.015988,1139.108516,1139.108516,1129.406073,986.530992,222.241655
1654624806.544393,994.656293,1293.348472,0.995750,-0.018256,1146.108873,1146.108873,1148.683584,986.806210,210.765289
1654624839.757706,1023.292177,1302.659639,0.993900,-0.031853,1153.109230,1153.109230,1165.646851,985.440578,195.913816
1654624873.570848,1052.612214,1309.586700,0.994881,-0.017029,1160.109587,1160.109587,1179.239136,982.619228,186.712815
1654624906.284439,1082.376881,1314.089508,0.995571,-0.009386,1167.109945,1167.109945,1189.659831,979.473432,170.043203
1654624939.711949,1112.383124,1317.490731,0.995169,-0.000787,1174.110302,1174.110302,1197.281396,976.427041,155.449125
1654624973.126231,1142.482419,1318.801610,0.994827,-0.031957,1181.110659,1181.110659,1202.522346,973.648496,143.499742
1654625006.448946,1172.557427,1319.258570,0.994298,0.001826,1188.323148,1188.323148,1207.407654,970.310113,132.178676
1654625039.268506,1202.631301,1318.214799,0.996598,-0.009084,1195.111373,1195.111373,1211.548226,966.780856,121.924121
1654625072.586737,1232.599703,1316.077626,0.995025,-0.005878,1202.111730,1202.111730,1213.959260,964.103765,117.473153
1654625106.215943,1262.308635,1310.723372,0.995007,-0.027790,1209.324219,1209.324219,1214.508194,962.878546,113.940910
1654625139.132597,1291.154552,1302.201706,0.993725,-0.027627,1216.324577,1216.324577,1213.114211,963.566631,115.282258
1654625172.352686,1318.687345,1290.061851,0.993048,-0.032632,1223.324934,1223.324934,1210.475553,965.846012,116.322235
1654625206.091984,1344.053414,1273.925889,0.995470,-0.042675,1230.325291,1230.325291,1206.677238,969.766886,120.211274
1654625239.404873,1367.802966,1255.471247,0.998796,-0.021565,1237.325648,1237.325648,1201.476104,976.319659,132.623037
1654625272.829389,1388.905137,1233.872474,0.995440,-0.039215,1244.538137,1244.538137,1195.704267,984.846986,143.624631
1654625306.348589,1405.735583,1208.959903,0.994566,-0.042227,1251.538494,1251.538494,1189.091915,996.616910,159.571320
1654625339.390893,1418.097089,1181.504850,0.996013,-0.034198,1258.538851,1258.538851,1182.081505,1011.934520,177.780770
1654625372.528704,1425.346350,1152.337087,0.993993,-0.039572,1265.539209,1265.539209,1175.364162,1031.593477,196.404891
1654625406.132638,1426.831003,1122.269024,0.998396,-0.042925,1272.539566,1272.539566,1169.896801,1054.857975,213.922999
1654625439.890440,1423.558442,1092.131355,0.996783,-0.032976,1279.752055,1279.752055,1166.106573,1081.914332,237.687079
1654625472.822278,1413.831917,1063.646531,0.994513,-0.053634,1286.752412,1286.752412,1165.058391,1110.952269,255.777556
1654625506.043720,1396.006331,1039.426817,0.994045,-0.065560,1293.752769,1293.752769,1167.165914,1142.095242,274.733828
1654625539.757677,1371.934157,1021.350353,0.994086,-0.057134,1300.753126,1300.753126,1172.559562,1172.658576,287.567896
1654625573.269282,1343.576341,1011.164982,0.993750,-0.052008,1307.753483,1307.753483,1180.858802,1201.407689,297.284693
1654625606.410633,1313.382791,1010.061875,0.995410,-0.063049,1314.753841,1314.753841,1191.714181,1228.232887,305.691494
1654625639.812512,1284.273700,1017.905029,0.996177,-0.062672,1321.966330,1321.966330,1204.850452,1251.985084,306.377704
1654625673.233294,1258.816906,1033.971296,0.995533,-0.066531,1328.966687,1328.966687,1219.939882,1272.652052,304.403354
1654625706.668329,1239.271069,1056.829683,0.994496,-0.064896,1335.967044,1335.967044,1236.196816,1289.271154,294.247911
1654625739.980927,1218.139308,1078.479687,0.997212,0.011270,1342.967401,1342.967401,1253.362400,1302.970626,292.039275
1654625773.310349,1198.427524,1101.268424,0.994653,-0.021098,1349.967758,1349.967758,1272.195501,1314.122451,292.582488
1654625806.724895,1181.350582,1126.020347,0.994367,-0.022637,1357.180247,1357.180247,1291.854522,1321.902926,289.976043
1654625840.145288,1163.794751,1150.696071,0.992651,0.010026,1364.180605,1364.180605,1312.656263,1326.437790,293.056882
1654625873.673746,1151.181370,1178.098884,0.994123,-0.049759,1371.180962,1371.180962,1332.547356,1327.208073,292.802132
1654625906.987250,1141.593529,1206.650028,0.994213,-0.017505,1378.181319,1378.181319,1351.124008,1324.235390,292.388155
1654625940.501986,1134.041768,1235.953977,0.996659,-0.023766,1385.181676,1385.181676,1366.650276,1318.140452,291.155565
1654625974.119932,1129.274512,1265.788020,0.994171,-0.038282,1392.394165,1392.394165,1378.147152,1310.182439,291.500755
1654626007.456162,1127.950648,1296.010914,0.995045,-0.026283,1399.394522,1399.394522,1385.194982,1301.752421,290.546846
1654626040.962161,1130.005544,1326.106648,0.997483,-0.022452,1406.394879,1406.394879,1388.228363,1294.229091,288.366512
1654626074.295098,1133.193203,1356.112593,0.996446,-0.009388,1413.395237,1413.395237,1388.184416,1289.021310,285.584802
1654626107.617114,1137.454996,1385.916776,0.996552,-0.006501,1420.395594,1420.395594,1386.641976,1286.428305,285.406551
1654626140.924810,1143.350072,1415.329553,0.990855,0.001367,1427.608083,1427.608083,1384.899142,1287.159429,282.193168
