# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654542852.168391,-18.245076,632.224778,0.994241,0.004823,210.066324,810.066324,261.902278,682.597665,289.565658
1654542886.313708,0.991878,656.540081,0.994846,-0.017129,222.087139,822.087139,271.856431,686.622790,275.945429
1654542920.840508,20.430915,680.807627,0.994124,-0.001160,234.107954,834.107954,280.221726,693.568714,262.424145
1654542954.966031,39.876549,704.928612,0.993536,-0.027213,246.128769,846.128769,289.134602,697.087898,252.120448
1654542989.389192,59.524567,729.057778,0.994360,0.012023,258.149585,858.149585,295.276368,711.446626,237.866619
1654543023.106043,78.073676,753.533798,0.994612,-0.006907,270.170400,870.170400,297.993475,727.410598,223.237321
1654543057.030202,94.423070,779.536577,0.991888,0.025762,281.837662,881.837662,300.571906,738.960149,213.514730
1654543090.749911,110.582608,805.603427,0.994873,0.002817,293.858477,893.858477,302.049219,751.087898,201.854172
1654543124.570112,126.292665,831.880144,0.995828,-0.004988,305.525739,905.525739,300.584988,761.931368,190.775447
1654543158.392127,141.748079,858.362667,0.997579,0.016988,317.546554,917.546554,298.752915,768.229119,185.308983
1654543192.506945,159.200086,883.519781,0.994883,-0.020604,329.567370,929.567370,297.829681,778.560122,177.694503
1654543225.934564,178.197720,907.578280,0.993379,-0.021739,341.234631,941.234631,302.137559,798.903789,167.497182
1654543259.448842,196.703554,931.840692,0.992517,-0.012793,353.255447,953.255447,309.392254,824.632939,156.933350
1654543293.794070,213.828688,957.348899,0.994655,0.003234,365.276262,965.276262,315.398287,847.846233,151.739437
1654543327.615544,230.978872,982.950067,0.994947,0.007700,377.297077,977.297077,323.785920,873.496389,145.589021
1654543361.437542,247.807931,1008.506248,0.999403,0.012143,388.964339,988.964339,330.031695,895.951483,140.863266
1654543394.953964,265.787902,1033.285497,0.994567,-0.022709,400.985154,1000.985154,332.723417,912.148854,139.703088
1654543429.072039,286.807641,1055.675101,0.997949,-0.046805,413.005970,1013.005970,349.927099,942.436940,131.664588
1654543463.394066,305.373427,1080.093311,0.996030,0.035022,425.026785,1025.026785,364.264467,967.680339,130.033232
1654543496.910960,324.344035,1104.070394,0.990762,-0.024152,436.694047,1036.694047,371.257524,983.107727,133.124955
1654543530.933670,346.599275,1125.460036,0.998577,-0.023563,448.714862,1048.714862,393.794227,1009.555657,126.639554
1654543564.754028,366.981215,1148.290115,0.995815,0.038825,460.735677,1060.735677,401.821913,1027.103717,127.552896
1654543598.371472,390.197746,1168.090079,0.996320,-0.026544,472.402939,1072.402939,416.447338,1046.625543,125.956355
1654543632.689895,414.507721,1187.111970,0.995007,0.011156,484.423755,1084.423755,438.789425,1067.785388,123.603554
1654543666.409516,438.766407,1206.125556,0.996610,-0.000242,496.444570,1096.444570,458.402058,1086.137740,123.346194
1654543700.037907,463.532389,1224.032668,0.995254,-0.020630,508.111832,1108.111832,469.732704,1101.573824,124.021080
1654543733.853155,490.330426,1238.700814,0.995820,-0.030937,520.132647,1120.132647,479.898462,1116.250551,124.089660
1654543767.670261,518.993597,1249.414891,0.995157,-0.045562,531.799909,1131.799909,500.530761,1132.670485,117.315563
1654543801.493447,547.877038,1259.509598,0.994946,-0.004795,543.820724,1143.820724,514.565419,1147.568070,115.152098
1654543835.408881,577.862317,1265.679047,0.992218,-0.042172,555.841540,1155.841540,530.472399,1161.771402,112.258923
1654543869.228666,608.370967,1268.527612,0.993927,-0.023880,567.862355,1167.862355,549.552016,1173.764918,109.050548
1654543903.150428,639.056374,1267.923205,0.996170,-0.031287,579.529617,1179.529617,572.368751,1183.140029,106.272199
1654543936.867395,669.543832,1265.180394,0.996577,0.003422,591.550432,1191.550432,590.130961,1192.076576,106.771882
1654543970.488273,698.967704,1256.942507,0.993926,-0.043784,603.217694,1203.217694,606.466154,1198.266165,109.512649
1654544004.904574,726.528328,1243.334523,0.996613,-0.041917,615.592063,1215.592063,620.192754,1204.408086,114.653156
1654544038.627099,749.868901,1223.359668,0.995319,-0.058092,627.259324,1227.259324,630.570590,1211.707740,123.457657
1654544072.245929,766.024437,1197.474195,0.995201,-0.060008,639.280140,1239.280140,639.557007,1221.980115,133.845899
1654544106.561032,772.052938,1167.475945,0.994294,-0.067168,651.300955,1251.300955,648.969019,1237.017005,146.603215
1654544140.087789,764.822850,1137.724953,0.994604,-0.073591,662.968217,1262.968217,661.438145,1254.810144,159.326340
1654544174.605827,744.826341,1114.453584,0.995565,-0.071750,674.989032,1274.989032,674.621299,1275.220360,175.683913
1654544209.127632,716.083549,1103.655665,0.995977,-0.071924,687.363401,1287.363401,685.166117,1287.569303,185.759364
1654544242.943730,685.483657,1103.436651,0.995215,-0.072167,699.030663,1299.030663,693.451647,1298.972252,195.450357
1654544277.062532,656.181705,1112.138706,0.995844,-0.067270,711.051478,1311.051478,701.362466,1312.503490,206.502621
1654544311.086818,630.114244,1128.320899,0.993537,-0.061733,723.072293,1323.072293,709.867344,1325.022644,213.585767
1654544344.901349,608.185665,1149.700651,0.998139,-0.053523,735.093109,1335.093109,730.828775,1334.920762,225.287515
1654544378.818700,593.201590,1176.522928,0.995524,-0.055541,747.113924,1347.113924,745.348743,1344.562012,228.989899
1654544412.440342,583.628161,1205.707525,0.995886,-0.060873,758.781186,1358.781186,760.407726,1351.994789,231.969308
1654544447.579601,578.648503,1236.913523,0.995195,-0.053961,771.155554,1371.155554,776.908803,1357.474947,235.192816
1654544481.807292,578.817874,1267.939512,0.994643,-0.045870,783.176370,1383.176370,790.689997,1364.108626,235.432480
1654544515.842439,582.753722,1298.645685,0.995136,-0.039187,795.197185,1395.197185,799.978668,1375.507486,232.383316
1654544549.860949,588.650703,1328.899164,0.993562,-0.021882,806.864447,1406.864447,809.661330,1386.458413,230.436836
1654544584.093037,596.611726,1358.795309,0.995853,-0.019842,819.238816,1419.238816,821.854864,1394.258222,231.002581
1654544617.912959,607.430047,1387.647099,0.992033,-0.029104,830.906077,1430.906077,832.640614,1405.293597,228.232977
1654544651.959758,619.975144,1416.188278,0.995227,-0.007001,842.926893,1442.926893,842.167119,1417.773983,224.622013
1654544686.385666,633.562024,1444.106043,0.996762,0.014586,854.947708,1454.947708,852.690908,1428.770861,223.294322
1654544720.607814,649.032095,1470.966997,0.995418,-0.032330,866.968523,1466.968523,861.736416,1446.272833,217.874476
1654544754.436912,664.255794,1497.977039,0.995329,-0.008758,878.989339,1478.989339,871.775552,1461.144918,215.551360
1654544788.856994,680.263146,1524.423604,0.995842,-0.003843,891.010154,1491.010154,882.978502,1473.097915,215.186945
1654544822.884786,697.682336,1550.075300,0.995547,0.011410,902.677416,1502.677416,895.488456,1491.441052,210.485600
1654544857.026029,715.610841,1575.550116,0.994306,0.015271,914.698231,1514.698231,907.239919,1505.141705,208.676473
1654544891.857665,734.850620,1600.195156,0.995216,-0.011633,927.072600,1527.072600,922.169106,1522.697141,204.931937
1654544926.277271,754.604965,1624.034163,0.993368,-0.011505,939.093415,1539.093415,936.172440,1535.840777,203.558678
1654544960.209925,775.988744,1646.843159,0.996146,-0.031338,951.114230,1551.114230,948.833331,1549.391367,198.974165
1654544994.741403,797.618982,1669.131065,0.996728,-0.010785,963.135046,1563.135046,961.711571,1561.619682,196.888217
1654545029.071298,820.114476,1690.379779,0.993778,-0.000870,975.155861,1575.155861,973.101018,1573.858008,192.755813
1654545063.606669,843.617299,1710.896651,0.991654,-0.008445,987.176676,1587.176676,985.249920,1585.005809,190.439856
1654545098.036331,868.144859,1730.134835,0.993272,-0.022669,999.197491,1599.197491,996.647032,1596.227815,186.531882
1654545132.265682,893.278803,1748.655157,0.994697,0.023821,1011.218307,1611.218307,1006.325480,1608.017281,181.671418
1654545166.697304,919.137203,1766.090670,0.997742,-0.008062,1023.592675,1623.592675,1014.104291,1618.250028,177.861173
1654545200.823350,945.780402,1781.947719,0.993920,0.007436,1035.259937,1635.259937,1020.756956,1629.763294,172.308905
1654545234.856138,973.261346,1796.092072,0.996907,-0.014316,1047.280752,1647.280752,1028.255558,1642.561194,166.082143
1654545269.083186,1001.571054,1809.144190,0.994557,-0.002884,1059.301568,1659.301568,1035.045783,1656.146182,159.216611
