# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654670152.523210,778.764140,579.833686,0.925506,0.472558,806.697618,406.697618,791.955493,404.331297,176.341164
1654670182.738458,809.055734,584.139728,0.915741,0.453169,813.061579,413.061579,796.939352,411.833699,173.144810
1654670214.056284,839.445155,584.893390,0.916325,0.423683,819.637672,419.637672,807.308400,420.674939,166.261866
1654670245.174453,869.899609,583.401582,0.921822,0.406243,826.213765,426.213765,817.236434,428.356953,163.154265
1654670276.891169,900.099520,578.621974,0.931457,0.385560,833.001991,433.001991,825.851288,434.849426,161.680311
1654670308.708669,929.164132,569.533210,0.937313,0.318838,839.578084,439.578084,835.695511,440.363904,158.885494
1654670341.124569,956.921463,556.733508,0.943292,0.289581,846.578441,446.578441,849.006790,443.886202,155.081731
1654670374.239725,982.905745,540.816245,0.953634,0.243355,853.578798,453.578798,857.019667,448.174099,156.608062
1654670407.854528,1005.524921,520.155328,0.955281,0.180808,860.579155,460.579155,865.751836,451.040299,156.398319
1654670441.978196,1023.918966,495.723159,0.964143,0.143286,867.791644,467.791644,873.315031,454.061195,157.410135
1654670475.993332,1036.806515,468.187033,0.965562,0.087998,875.004133,475.004133,878.164214,459.666214,161.595779
1654670510.308287,1042.389387,438.254275,0.973039,0.064276,882.216622,482.216622,882.060282,468.092579,166.380803
1654670544.730124,1039.209147,407.840888,0.972123,-0.002947,889.429112,489.429112,887.057964,476.329169,169.543424
1654670578.744158,1027.595292,379.559249,0.974813,-0.077668,896.641601,496.641601,892.789751,490.733785,176.584056
1654670610.958474,1006.406889,357.630988,0.974253,-0.197898,903.429826,503.429826,900.358334,499.902495,177.408952
1654670642.079684,979.795947,342.559292,0.977888,-0.305920,910.005919,510.005919,905.527719,508.612186,182.328085
1654670671.396615,949.969140,335.533304,0.971904,-0.400256,916.369880,516.369880,908.143706,515.242943,184.773288
1654670700.214180,919.402081,335.630225,0.964741,-0.471621,922.309577,522.309577,909.749620,521.110110,185.932057
1654670728.329575,889.368210,341.469884,0.969300,-0.535093,928.249274,528.249274,914.920436,528.565456,190.492407
1654670755.843327,861.405845,353.820133,0.980201,-0.579578,934.188971,534.188971,923.205205,535.456257,194.223468
1654670783.159018,836.928885,372.138582,0.985803,-0.606004,939.916536,539.916536,932.423194,540.742032,195.983387
1654670810.281168,816.498537,394.826857,1.008117,-0.572810,945.644101,545.644101,944.458972,544.133427,199.633947
1654670838.697953,801.106275,421.317913,1.011420,-0.509234,951.583798,551.583798,952.780970,547.544362,198.981224
1654670868.430102,789.768201,449.779299,1.023896,-0.401878,957.947759,557.947759,960.547569,550.685837,199.904800
1654670899.349244,782.581270,479.570239,1.030646,-0.258710,964.523852,564.523852,969.124496,552.432108,202.022151
1654670931.772435,779.914318,509.917805,1.031440,-0.101066,971.312077,571.312077,974.447671,557.701615,200.723820
1654670965.591279,780.373025,540.501241,1.029900,0.045735,978.524566,578.524566,981.274100,561.287838,203.048404
1654670999.405002,784.338108,570.756252,1.017202,0.227701,985.524923,585.524923,985.725936,570.557250,201.508283
1654671032.526109,790.981888,600.558165,1.009509,0.304829,992.525280,592.525280,990.454356,579.570414,201.302332
1654671065.244035,800.049248,629.736404,1.000958,0.362555,999.525637,599.525637,995.228382,590.265760,199.964880
1654671096.560230,811.389046,658.068886,0.993523,0.401377,1006.101731,606.101731,1001.686283,597.231021,201.673872
1654671127.980705,825.492140,685.287513,0.966493,0.474409,1012.677824,612.677824,1008.847431,606.720418,200.476925
1654671158.612766,841.889250,711.168893,0.956700,0.504229,1019.253917,619.253917,1016.257977,615.145825,200.044981
1654671189.232307,860.537144,735.470570,0.946705,0.527763,1025.617878,625.617878,1024.067229,623.565395,198.282438
1654671219.149437,881.272261,757.977937,0.937131,0.535123,1031.981839,631.981839,1030.155412,630.317861,196.477566
1654671249.069867,903.695531,778.621782,0.927194,0.549265,1038.345800,638.345800,1036.683582,636.955738,194.767511
1654671278.784418,927.825946,797.262195,0.919469,0.552688,1044.709761,644.709761,1041.329886,643.313873,191.483428
1654671308.996175,953.793421,813.210733,0.928449,0.525055,1051.073722,651.073722,1045.786511,649.178027,188.901474
1654671339.012286,980.945716,827.099990,0.909116,0.530941,1057.437683,657.437683,1048.854037,655.290266,185.908191
1654671369.130443,1009.438718,838.235864,0.905716,0.524918,1063.801644,663.801644,1051.444680,661.060009,183.512476
1654671399.547363,1039.000085,845.410785,0.911255,0.485663,1070.165605,670.165605,1056.072706,669.288950,177.233263
1654671430.670108,1069.332218,849.992921,0.914197,0.453923,1076.741698,676.741698,1061.270981,677.055134,173.548165
1654671461.686822,1099.847034,851.195751,0.922599,0.437787,1083.317791,683.317791,1067.257318,684.533398,170.034148
1654671493.003319,1130.272570,848.779975,0.930417,0.407897,1089.893884,689.893884,1079.254638,692.282677,163.188486
1654671524.516805,1160.306450,844.130306,0.930074,0.374996,1096.469977,696.469977,1088.062759,698.580391,162.272946
1654671556.733378,1189.665705,835.224179,0.939839,0.333689,1103.258202,703.258202,1101.995559,703.638275,156.618299
1654671588.748717,1218.057292,824.134662,0.939063,0.311641,1110.046427,710.046427,1110.417574,708.471472,157.725945
1654671621.664018,1243.897184,807.958601,0.951626,0.238614,1117.046785,717.046785,1121.699169,711.191112,155.544774
1654671654.480161,1267.347579,788.531016,0.954352,0.217935,1124.047142,724.047142,1129.439838,714.735030,157.066358
1654671688.496374,1286.442706,764.773542,0.962341,0.149046,1131.259631,731.259631,1135.185655,719.334536,159.781156
1654671722.715613,1299.660562,737.290743,0.962955,0.091462,1138.472120,738.472120,1141.732480,722.758368,160.822750
1654671757.333971,1306.338152,707.556899,0.970572,0.044325,1145.684609,745.684609,1147.098085,727.711993,163.623712
1654671791.449358,1305.680315,677.002282,0.973571,0.010612,1152.897098,752.897098,1151.754481,737.205158,168.703035
1654671825.373229,1295.993649,648.087980,0.974188,-0.040859,1160.109587,760.109587,1157.544759,752.910063,175.596544
1654671858.686527,1276.141311,624.887900,0.973470,-0.170335,1167.109945,767.109945,1163.725791,764.317687,179.663120
1654671889.699852,1249.985944,609.179783,0.973997,-0.284017,1173.686038,773.686038,1170.012365,771.215117,179.974247
1654671919.822702,1220.597971,600.466435,0.970649,-0.370694,1180.049999,780.049999,1173.585928,777.880368,183.839436
1654671948.444518,1190.042177,599.131190,0.961574,-0.455627,1186.201828,786.201828,1176.235665,784.068253,185.783885
1654671976.358475,1160.035053,604.266058,0.966187,-0.527945,1191.929393,791.929393,1181.401011,791.618481,190.235466
1654672003.976359,1132.016658,616.038133,0.972405,-0.586278,1197.869090,797.869090,1188.643717,798.905553,193.787838
1654672031.392191,1106.878782,633.639836,0.984795,-0.607477,1203.596655,803.596655,1197.900033,804.618461,196.043667
1654672059.013804,1085.513580,655.879865,1.001957,-0.579202,1209.536352,809.536352,1205.585668,809.356404,196.527117
1654672086.929205,1068.624823,681.388171,1.007557,-0.528745,1215.263916,815.263916,1215.002870,812.533238,198.595547
1654672116.249163,1056.263876,709.440197,1.018141,-0.433708,1221.627877,821.627877,1223.952192,814.976196,199.947907
1654672146.367293,1048.444419,738.897990,1.030120,-0.282032,1227.991838,827.991838,1229.912118,818.878617,199.326218
1654672178.587991,1044.380398,769.241856,1.028542,-0.184053,1234.780064,834.780064,1236.813132,822.431188,201.023888
1654672212.304133,1043.977988,799.952212,1.032156,0.006132,1241.780421,841.780421,1241.742170,828.659829,200.408414
