# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654493931.770155,-382.061513,789.321854,0.998049,-0.015470,138.998722,501.464330,-485.999667,377.298826,595.722410
1654493965.992279,-369.699587,817.686025,0.995317,-0.033476,155.998696,501.494001,-413.552076,353.850248,612.412601
1654494000.313143,-349.204777,841.074593,0.994429,-0.054066,172.998670,501.523672,-130.859580,286.533818,623.782202
1654494034.633525,-322.626071,857.210118,0.995063,-0.055005,189.998644,501.553342,-81.573741,287.804438,624.661981
1654494069.039605,-292.599611,864.662554,0.996504,-0.058483,206.998619,501.583013,-55.668919,299.198613,617.598353
1654494103.271285,-261.559415,862.621657,0.995170,-0.070553,223.998593,501.612683,-58.153195,298.384141,606.801655
1654494137.983243,-232.469282,851.851728,0.996244,-0.058335,241.498566,501.643227,-57.193902,299.467510,588.483034
1654494172.213987,-207.775108,833.061803,0.992999,-0.057862,257.998541,501.672025,-28.846771,305.854387,571.689045
1654494206.635297,-189.854803,807.907118,0.995186,-0.056883,275.498514,501.702568,-37.939961,281.658850,556.622895
1654494240.674540,-178.648504,779.065725,0.993803,-0.061260,291.998489,501.731366,-51.687973,257.198558,547.055945
1654494274.996543,-172.108325,748.788555,0.996034,-0.046962,308.998463,501.761036,-44.353097,245.561280,540.485731
1654494309.018720,-167.310062,718.099292,0.997036,-0.013712,325.998437,501.790707,-44.303567,245.602534,537.059462
1654494343.344024,-161.981500,687.508804,0.996705,-0.007455,342.998411,501.820377,-44.352637,245.581723,538.211166
1654494377.846449,-154.383453,657.388535,0.996651,0.027838,360.498385,501.850921,-44.372177,245.637516,536.752893
1654494411.973011,-143.276191,628.403326,0.994725,0.035676,376.998360,501.879719,-44.352247,245.644678,534.808288
1654494446.701947,-128.042667,601.471524,0.993361,0.033879,394.498333,501.910262,-44.373777,245.592589,531.772658
1654494481.124327,-108.233420,577.474040,0.994554,0.049948,411.498307,501.939932,-44.320854,245.583073,525.993099
1654494515.448677,-85.780374,555.937905,0.997585,0.012146,428.498281,501.969603,-44.401820,245.533732,515.710977
1654494549.972303,-60.640099,537.792305,0.993766,0.037058,445.498255,501.999274,-44.247906,245.512336,507.301155
1654494584.399976,-33.266994,523.361658,0.994288,0.034081,462.998229,502.029817,-44.214715,245.582910,496.497137
1654494618.421879,-5.514748,509.729248,0.995997,0.013508,479.498204,502.058615,-44.187343,245.555015,484.183724
1654494652.639001,21.685088,494.955011,0.992422,-0.018054,496.498178,502.088285,-44.183109,245.596847,475.738951
1654494686.778171,47.709446,478.283820,0.995282,-0.030373,513.498152,502.117956,-61.563799,89.944724,467.169889
1654494721.313693,67.413393,454.347810,0.997040,-0.056586,530.498126,502.147627,-72.065598,28.361882,464.449471
1654494755.824861,79.276610,425.613811,0.996245,-0.061438,547.998099,502.178170,-72.175371,28.398077,474.484994
1654494789.753162,82.002950,394.820740,0.995884,-0.059703,564.498074,502.206968,-72.106850,28.288164,493.338203
1654494823.979518,78.722977,363.995857,0.994130,-0.056521,581.498048,502.236638,-72.188017,28.158693,520.684709
1654494858.840695,77.519517,332.249731,0.996839,0.026767,598.998022,502.267182,-72.314130,28.147796,547.151021
1654494893.651080,82.113246,301.447671,0.995100,0.038304,615.997996,502.296852,74.052367,295.575666,569.248634
1654494927.783660,82.127133,270.528498,0.994495,-0.043319,632.997970,502.326523,71.941288,779.223564,598.580287
1654494962.609545,92.473319,241.380593,0.993985,0.058351,650.497943,502.357066,161.827636,765.125104,615.653157
1654494997.132267,111.237273,216.486718,0.994072,0.067860,667.497917,502.386737,374.266045,765.333648,626.136742
1654495031.758816,136.274240,198.316441,0.994659,0.061751,684.497891,502.416407,441.074122,739.474812,627.099269
1654495066.298318,165.588112,187.933223,0.994655,0.050009,701.997865,502.446950,461.459598,727.258813,619.939967
1654495101.324180,196.648781,187.101125,0.993930,0.064806,718.997839,502.476621,456.599556,731.353291,611.290705
1654495135.441381,226.566322,195.349658,0.994273,0.058027,735.997813,502.506292,450.433994,735.174485,593.907048
1654495170.059033,252.697283,212.000404,0.993155,0.060071,753.497786,502.536835,440.856166,748.620719,580.048151
1654495204.771052,273.418171,235.039944,0.994731,0.051392,770.497760,502.566505,475.497363,752.504887,565.145136
1654495239.612371,288.815641,262.431548,0.995957,0.049769,787.997734,502.597049,499.477149,760.272275,554.241439
