# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654634138.345515,322.420298,172.493403,0.994900,-0.043462,502.712413,502.712413,299.897001,491.543003,375.476519
1654634172.179793,303.836735,196.394723,0.995129,-0.029766,509.924902,509.924902,319.676819,518.719642,375.275796
1654634205.125927,288.474857,222.472113,0.997232,-0.024756,516.713127,516.713127,345.735562,538.409663,374.532454
1654634238.657823,276.403574,250.137096,0.996557,-0.007984,523.925616,523.925616,377.876731,549.204265,369.737041
1654634272.107189,267.952031,279.197009,0.992250,-0.006177,530.925974,530.925974,414.412905,550.360453,362.636675
1654634305.446220,264.287208,309.136150,0.994323,-0.046439,537.714199,537.714199,454.414855,543.155485,357.107876
1654634338.701514,265.136510,339.315963,0.993616,-0.029645,544.714556,544.714556,494.152212,530.520383,345.724908
1654634372.053852,271.843053,368.679414,0.993353,-0.053117,551.714913,551.714913,529.723078,514.732616,333.781420
1654634405.407687,283.291372,396.647971,0.995381,-0.041164,558.715270,558.715270,558.900759,498.253652,319.728599
1654634438.453665,298.910569,422.367580,0.994078,-0.046384,565.715627,565.715627,580.024422,482.493981,303.451394
1654634471.918143,317.146017,446.610305,0.996434,-0.008047,572.715984,572.715984,593.038428,468.084242,287.204381
1654634505.365056,337.231519,469.103120,0.994549,-0.013086,579.716341,579.716341,599.317402,456.151937,266.982643
1654634539.006171,358.552200,490.654298,0.998043,0.012624,586.716699,586.716699,600.746531,447.548617,246.577585
1654634572.052561,380.511983,511.252881,0.999174,-0.017774,593.717056,593.717056,599.000348,441.589602,228.444704
1654634605.313992,402.452719,531.824471,0.994074,0.018159,600.717413,600.717413,595.966242,438.395248,210.479431
1654634635.471322,424.907311,552.032722,0.995786,-0.019239,607.081374,607.081374,593.400219,438.117129,191.218589
1654634668.859654,448.437820,570.748750,0.995948,-0.024391,614.081731,614.081731,592.250980,439.963830,171.017832
1654634699.391357,471.853405,589.974578,1.000607,0.008695,620.445692,620.445692,593.416768,443.228905,150.516647
1654634732.593791,498.301039,604.268158,0.995843,-0.049939,627.446049,627.446049,596.789757,446.651582,130.306680
1654634762.917160,524.202111,619.874417,0.999345,0.030059,633.810010,633.810010,602.581132,449.657168,112.478028
1654634796.243009,553.376906,627.656455,0.995568,-0.054738,641.022499,641.022499,610.758745,451.306319,88.087001
1654634830.060545,583.175407,632.621984,0.996897,-0.056792,648.022857,648.022857,619.953956,451.285003,66.008234
1654634863.186048,613.335479,634.721556,0.995481,-0.029034,655.023214,655.023214,629.415453,449.537178,47.141395
1654634896.507889,643.560019,632.983772,0.992846,-0.035370,662.023571,662.023571,638.247651,446.292755,33.826756
1654634930.024012,673.254226,627.516718,0.996985,-0.039695,669.236060,669.236060,645.790225,441.818219,40.873490
1654634963.354487,702.032071,618.570945,0.993558,-0.021853,676.236417,676.236417,650.484643,437.413739,62.990916
1654634996.520138,729.245108,605.810836,0.993463,-0.026219,683.236774,683.236774,651.561205,434.295589,90.841687
1654635026.656987,756.682912,593.442325,0.996890,0.021754,689.600735,689.600735,649.651476,433.139302,119.159496
1654635057.084355,784.146298,580.556238,0.999722,-0.003430,695.964696,695.964696,645.344688,434.838031,145.107338
1654635090.617151,798.645489,554.141838,0.998711,-0.070033,702.965053,702.965053,636.995800,441.092991,175.529038
1654635123.649048,809.228835,525.925612,0.997645,-0.041038,709.965411,709.965411,625.226323,453.305584,208.304790
1654635157.400387,812.575380,495.835764,0.998033,-0.048206,716.965768,716.965768,611.432603,471.658336,240.358422
1654635190.622299,806.650603,466.319030,0.996244,-0.065488,723.966125,723.966125,597.125971,495.711644,270.856065
1654635224.448445,791.144936,440.375425,0.995402,-0.066924,731.178614,731.178614,583.990724,525.054631,296.430634
1654635258.178303,767.753012,421.171108,0.994576,-0.067761,738.178971,738.178971,573.436824,558.503103,318.151802
1654635291.908715,739.437407,410.635550,0.995555,-0.064889,745.391460,745.391460,566.317732,593.343943,335.376231
1654635325.227376,709.330061,408.539126,0.994712,-0.063439,752.391817,752.391817,563.343597,628.943808,346.704279
1654635358.553018,679.650208,413.813682,0.993520,-0.061491,759.392175,759.392175,564.532485,663.633707,353.525411
1654635391.883976,651.618723,424.962074,0.995503,-0.053726,766.392532,766.392532,569.839891,697.341682,359.587178
1654635425.014730,626.184368,441.136159,0.993520,-0.050638,773.392889,773.392889,579.539047,729.476347,362.168070
1654635485.045257,608.926098,452.391003,1.297236,0.074807,785.908679,785.908679,593.855956,762.119840,377.394687
1654635510.970879,590.806584,476.642054,1.136643,-0.168288,791.424112,791.424112,613.594182,791.100800,371.717481
1654635539.696136,576.733872,503.434508,1.069835,-0.221488,797.363809,797.363809,638.935983,815.725922,367.548421
1654635569.817101,566.401610,531.807341,1.033043,-0.229554,803.727770,803.727770,669.161535,834.133747,361.230592
1654635600.850274,559.984260,561.375141,1.011601,-0.234094,810.303863,810.303863,703.379775,844.753198,354.431630
1654635632.197061,557.985635,591.548276,1.002941,-0.250206,816.879956,816.879956,740.020954,846.569841,345.023662
1654635663.531156,560.014868,621.577699,0.996805,-0.259542,823.456049,823.456049,776.533294,839.788294,331.774789
1654635694.962415,566.093270,651.123112,0.997956,-0.254148,830.032142,830.032142,810.457159,825.383101,318.036146
1654635726.495669,576.509798,679.475103,0.993686,-0.261007,836.608235,836.608235,839.216141,806.115943,304.407966
