# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654564060.660880,820.396364,-423.507882,0.995220,-0.025410,600.000000,-600.000000,599.911713,-600.578775,281.649910
1654564094.179184,837.824314,-448.013433,0.994610,-0.021004,600.000000,-600.000000,600.006301,-599.928864,282.700824
1654564127.206716,853.011284,-474.052534,0.994663,-0.015445,600.000000,-600.000000,600.029810,-599.598074,283.713437
1654564160.820561,863.870858,-502.088447,0.996673,-0.046435,600.000000,-600.000000,599.977362,-599.766850,282.482684
1654564194.245456,870.583027,-531.397010,0.995664,-0.046179,600.000000,-600.000000,600.164436,-598.761758,279.402866
1654564226.975558,874.947243,-561.253292,0.995202,-0.007456,600.000000,-600.000000,600.342705,-597.760332,279.483218
1654564260.301450,876.233707,-591.363797,0.994807,-0.039041,600.000000,-600.000000,600.218006,-598.176250,276.770001
1654564293.509137,875.152096,-621.517588,0.994301,-0.010344,600.000000,-600.000000,600.095440,-598.772586,276.260771
1654564326.832499,871.415658,-651.430301,0.997483,-0.036788,600.000000,-600.000000,600.188877,-599.295481,276.677362
1654564360.346651,863.800705,-680.568670,0.994733,-0.031325,600.000000,-600.000000,600.008900,-599.198517,276.832862
1654564393.768682,853.188351,-708.696286,0.995650,-0.012397,600.000000,-600.000000,599.973257,-599.498881,275.510996
1654564427.085379,839.355321,-735.333468,0.995877,-0.028734,600.000000,-600.000000,600.038739,-599.807798,274.291326
1654564460.499734,821.668354,-759.704913,0.995596,-0.033372,600.000000,-600.000000,599.910555,-600.008709,272.858772
1654564493.525465,800.118448,-780.743181,0.994715,-0.052472,600.000000,-600.000000,599.660002,-600.181531,269.417261
1654564526.755441,776.003967,-798.808200,0.994481,-0.039361,600.000000,-600.000000,599.253978,-600.203822,266.389609
1654564560.172354,750.859756,-815.601616,0.998815,0.009457,600.000000,-600.000000,598.833817,-600.419132,262.282072
1654564593.387968,724.845728,-830.596722,0.999217,-0.010619,600.000000,-600.000000,599.001452,-600.305676,262.413431
1654564626.611898,697.070792,-842.071056,0.994102,-0.029010,600.000000,-600.000000,599.083289,-600.289155,260.436875
1654564659.828717,667.847144,-849.295790,0.993860,-0.032325,600.000000,-600.000000,599.314412,-600.143545,259.232737
1654564693.446378,637.871531,-852.525790,0.992928,-0.043431,600.000000,-600.000000,599.402399,-600.153469,255.065695
1654564726.768065,607.799506,-851.664449,0.994797,-0.042213,600.000000,-600.000000,599.146023,-600.276934,249.745363
1654564760.086566,578.049304,-847.658895,0.993031,-0.035556,600.000000,-600.000000,599.139504,-600.151810,248.995615
1654564793.224251,548.576105,-841.380309,0.991896,-0.003711,600.000000,-600.000000,599.388069,-600.042661,247.985852
1654564826.550431,520.006819,-831.854023,0.997409,-0.021747,600.000000,-600.000000,599.682294,-600.037191,246.423903
1654564859.990909,492.473145,-819.593400,0.994280,-0.028939,600.000000,-600.000000,599.658754,-600.099490,243.743019
1654564893.424251,466.096141,-805.026360,0.996846,-0.005796,600.000000,-600.000000,599.759030,-600.140143,245.067357
1654564926.975018,441.377358,-787.656280,0.996127,-0.014453,600.000000,-600.000000,599.962896,-600.276370,246.340948
1654564960.212192,419.032947,-767.131451,0.996239,-0.027331,600.000000,-600.000000,600.011272,-600.452320,245.948045
1654564994.037194,400.270943,-743.468774,0.994770,-0.041464,600.000000,-600.000000,600.179232,-600.727045,246.509100
1654565027.568280,386.005281,-716.853093,0.994930,-0.037139,600.000000,-600.000000,599.943328,-600.394245,243.086037
1654565060.495748,373.869730,-689.279359,0.996968,0.017224,600.000000,-600.000000,599.942720,-600.636390,242.825121
1654565094.056152,364.217579,-660.702131,0.995543,-0.018779,600.000000,-600.000000,600.032067,-600.823846,244.520262
1654565127.573364,358.604434,-631.087474,0.995427,-0.043367,600.000000,-600.000000,599.771417,-600.397115,241.224090
1654565161.010697,356.356233,-601.041032,0.995716,-0.036094,600.000000,-600.000000,599.853628,-600.435415,244.585054
1654565193.615029,356.132629,-570.934991,0.995559,0.004035,600.000000,-600.000000,599.830657,-600.497088,245.770082
1654565227.349934,358.621892,-540.837343,0.996000,-0.001927,600.000000,-600.000000,599.946694,-600.282350,249.136177
1654565260.589674,364.882522,-511.368435,0.994280,-0.036034,600.000000,-600.000000,599.947299,-600.142299,250.898991
1654565293.926341,374.664180,-482.819305,0.995546,-0.015254,600.000000,-600.000000,599.965476,-600.488350,256.127986
1654565326.975543,387.379726,-455.436354,0.996551,-0.024852,600.000000,-600.000000,599.958501,-600.750239,259.275152
1654565360.425329,404.213727,-430.380932,0.994145,-0.038547,600.000000,-600.000000,600.137755,-600.355068,258.407267
1654565393.870354,424.262947,-407.521374,0.994209,-0.035419,600.000000,-600.000000,600.283421,-599.945219,258.849766
1654565427.364990,446.997425,-387.542364,0.992914,-0.033068,600.000000,-600.000000,600.260120,-599.875048,261.182613
1654565460.916793,471.034557,-369.141450,0.995134,-0.016066,600.000000,-600.000000,600.172251,-599.983382,264.950516
1654565494.225939,496.955789,-353.654798,0.992429,-0.034069,600.000000,-600.000000,600.226195,-599.888872,266.316503
1654565527.460683,523.778689,-340.069565,0.994507,0.009856,600.000000,-600.000000,600.551154,-599.740919,269.929343
1654565560.994232,552.560418,-331.102551,0.994184,-0.045238,600.000000,-600.000000,600.377599,-599.806925,273.098251
1654565594.316844,582.402093,-326.871127,0.995884,-0.039348,600.000000,-600.000000,600.312874,-599.901556,274.228509
1654565627.496522,612.478696,-325.362970,0.994313,-0.017360,600.000000,-600.000000,600.436386,-599.812790,273.714021
1654565661.299675,642.909009,-325.772864,0.995557,-0.009476,600.000000,-600.000000,600.481712,-599.928557,277.918370
1654565694.299629,672.631907,-330.845417,0.994928,-0.036026,600.000000,-600.000000,600.299958,-599.962241,279.255220
1654565727.726162,701.353641,-340.085941,0.994605,-0.021942,600.000000,-600.000000,600.280302,-599.732750,277.046314
1654565760.979208,729.373851,-351.383834,0.995512,0.006125,600.000000,-600.000000,600.226684,-599.748366,280.210485
1654565794.528024,756.714401,-364.409153,0.996977,-0.003940,600.000000,-600.000000,600.198879,-599.865760,283.465103
1654565827.856829,781.389635,-381.883919,0.994551,-0.048776,600.000000,-600.000000,600.046363,-599.949394,284.849152
1654565861.275369,802.899155,-403.038206,0.993034,-0.043684,600.000000,-600.000000,599.928879,-599.804216,282.842700
1654565894.290168,822.154873,-426.153140,0.990976,-0.027609,600.000000,-600.000000,599.923072,-599.791521,282.144463
1654565927.814022,839.800813,-450.619155,0.991731,-0.011944,600.000000,-600.000000,599.751886,-599.729275,283.792940
