# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654718455.269083,-734.972615,875.590452,0.980786,0.201038,-600.000000,822.000000,-615.736722,793.021887,146.019481
1654718488.688215,-725.794233,904.844888,0.984356,0.170084,-600.000000,835.200000,-617.649587,810.031453,144.683179
1654718522.505590,-713.708559,932.980309,0.982002,0.169259,-600.000000,848.400000,-619.171720,828.127734,140.388162
1654718555.824832,-698.741191,959.734008,0.984462,0.132375,-600.000000,862.000000,-620.450169,843.164898,140.489608
1654718589.746660,-680.456848,984.266934,0.979266,0.132553,-600.000000,875.200000,-618.635950,861.732252,136.676531
1654718623.163137,-659.752854,1006.866862,0.980552,0.125192,-600.000000,888.800000,-616.255534,878.522814,134.579452
1654718656.986440,-636.159657,1026.408577,0.981178,0.073315,-600.000000,902.000000,-607.833254,898.466867,128.893208
1654718691.005653,-611.603455,1044.598015,0.981077,0.105496,-600.000000,915.600000,-602.111539,914.776302,128.787082
1654718724.727974,-584.575983,1058.747421,0.984360,0.041600,-600.000000,929.200000,-596.581947,928.842529,129.699872
1654718758.847908,-555.272767,1067.765701,0.984658,0.006132,-600.000000,942.800000,-593.369222,940.507345,133.457341
1654718792.861770,-524.794175,1069.983467,0.984276,-0.035520,-600.000000,956.400000,-590.145192,950.885931,137.900791
1654718826.482839,-494.600895,1064.495484,0.985451,-0.075805,-600.000000,969.600000,-586.045906,960.381374,141.160720
1654718859.900237,-466.831201,1051.774646,0.987027,-0.105171,-600.000000,982.800000,-587.952039,971.375113,149.570558
1654718893.114766,-444.776271,1030.534548,0.987938,-0.159711,-600.000000,996.000000,-593.423248,986.151046,158.672600
1654718926.137451,-432.603250,1002.317661,0.992978,-0.215723,-600.000000,1009.200000,-599.627581,1004.997546,168.354922
1654718958.354125,-433.481798,971.695006,0.997630,-0.267887,-600.000000,1022.000000,-601.245653,1020.248346,174.400738
1654718989.475498,-444.490729,943.037131,1.009162,-0.278571,-600.000000,1034.400000,-602.225907,1032.030187,180.766077
1654719021.191363,-463.161389,918.745805,1.010906,-0.260229,-600.000000,1047.200000,-603.369048,1042.015007,186.341025
1654719053.111183,-487.167229,899.921692,1.013741,-0.219340,-600.000000,1060.000000,-605.532521,1052.160454,193.368651
1654719085.336073,-515.010967,887.167509,1.015898,-0.163230,-600.000000,1072.800000,-605.891239,1067.128045,204.081499
1654719118.755520,-545.364872,881.994434,1.014281,-0.090929,-600.000000,1086.000000,-603.570833,1082.869125,211.757101
1654719151.975664,-575.958167,884.119416,1.011435,-0.001682,-600.000000,1099.200000,-599.883543,1097.310573,216.898693
1654719185.792937,-605.571535,892.286023,1.005307,0.069711,-600.000000,1112.800000,-595.995870,1110.623885,220.805346
1654719219.710587,-633.110009,905.853423,0.999080,0.088994,-600.000000,1126.000000,-587.763594,1123.797643,225.476776
1654719253.830656,-657.752086,924.045183,0.992255,0.156089,-600.000000,1139.600000,-589.909238,1135.202017,222.921161
1654719287.547851,-680.623118,944.395687,0.991363,0.188789,-600.000000,1153.200000,-588.749202,1146.144939,223.223738
1654719320.862573,-700.763427,967.341198,0.990811,0.170021,-600.000000,1166.400000,-588.102387,1157.108709,222.376070
1654719354.280831,-718.868376,992.130086,0.985014,0.206675,-600.000000,1179.600000,-588.771121,1168.736876,220.979729
1654719387.603503,-734.463435,1018.367377,0.986528,0.202173,-600.000000,1193.200000,-587.757225,1180.195337,220.543286
1654719421.018455,-747.637901,1046.107866,0.987097,0.200918,-600.000000,1206.400000,-588.489795,1193.145041,218.371367
1654719454.041092,-758.942563,1074.469603,0.981846,0.226106,-600.000000,1219.600000,-591.236963,1206.222597,214.915187
1654719487.257960,-768.815663,1103.464509,0.982709,0.234232,-600.000000,1232.800000,-595.111577,1220.801474,211.769287
1654719520.178478,-777.489512,1132.832635,0.984602,0.232635,-600.000000,1245.600000,-597.152425,1234.920401,210.001880
1654719553.399758,-784.209220,1162.625886,0.984077,0.205932,-600.000000,1259.200000,-597.340839,1249.275674,209.017876
1654719586.814719,-788.886373,1192.935170,0.986097,0.209264,-600.000000,1272.400000,-598.152234,1264.715244,205.999204
1654719619.934372,-791.866998,1223.303525,0.980520,0.211150,-600.000000,1285.600000,-599.794470,1281.051195,201.995663
1654719653.257171,-794.079020,1253.774126,0.977302,0.233294,-600.000000,1298.800000,-599.522873,1296.426527,200.531518
1654719685.981116,-794.196061,1284.382394,0.977836,0.222446,-600.000000,1312.000000,-601.645403,1311.279432,194.666811
1654719719.199195,-793.136009,1314.999825,0.982065,0.211786,-600.000000,1325.200000,-601.460993,1324.794824,192.898485
1654719752.327465,-790.045457,1345.372170,0.984592,0.194451,-600.000000,1338.400000,-600.467991,1338.101408,190.545821
1654719785.642594,-784.837163,1375.577167,0.979288,0.195745,-600.000000,1351.600000,-600.575765,1350.515254,186.819569
1654719819.259916,-777.671637,1405.322619,0.983717,0.174243,-600.000000,1364.800000,-601.522037,1362.401131,182.215208
1654719852.580531,-769.030385,1434.778487,0.982468,0.192334,-600.000000,1378.000000,-602.905087,1372.748148,179.148390
1654719885.696368,-758.160544,1463.306003,0.976818,0.181454,-600.000000,1391.200000,-606.142274,1382.083166,174.395196
1654719919.222352,-744.716348,1490.799709,0.980492,0.170481,-600.000000,1404.800000,-609.903738,1392.491957,168.630163
1654719952.638969,-728.945844,1517.106844,0.980433,0.156106,-600.000000,1418.000000,-613.690643,1403.202515,163.895840
1654719986.053480,-710.685899,1541.697700,0.976818,0.154786,-600.000000,1431.200000,-613.216411,1419.504715,157.077398
1654720019.866934,-690.777470,1564.894716,0.979014,0.138503,-600.000000,1444.800000,-610.948522,1438.083995,149.791140
1654720053.589316,-669.833613,1587.198355,0.979130,0.139517,-600.000000,1458.000000,-609.871998,1453.073893,147.440478
1654720087.105432,-646.578124,1606.912863,0.980410,0.122771,-600.000000,1471.600000,-602.478319,1471.831142,142.035905
1654720120.717794,-621.772399,1625.042832,0.984082,0.115389,-600.000000,1484.800000,-598.985052,1485.868492,141.606551
1654720154.843185,-594.302963,1638.627706,0.987254,0.024881,-600.000000,1498.400000,-594.717431,1499.068388,140.098448
1654720189.059444,-565.088663,1647.730078,0.988574,0.004095,-600.000000,1512.000000,-589.696070,1511.267522,139.382437
1654720223.074429,-534.765044,1651.765705,0.986890,-0.030522,-600.000000,1525.600000,-588.178910,1521.393853,142.663049
1654720256.797306,-504.272916,1648.465694,0.987391,-0.054919,-600.000000,1539.200000,-582.357008,1530.373639,143.715392
1654720290.311409,-475.244924,1638.874017,0.984729,-0.101123,-600.000000,1552.400000,-584.594837,1540.623812,150.950117
1654720324.231721,-450.474792,1620.724990,0.986289,-0.138792,-600.000000,1566.000000,-587.578681,1552.434048,157.429997
1654720356.954620,-433.179123,1595.539654,0.987587,-0.188863,-600.000000,1578.800000,-595.550542,1570.097402,167.270562
1654720389.476174,-427.742235,1565.331195,0.997486,-0.246284,-600.000000,1592.000000,-599.412313,1587.763244,173.452822
1654720421.290979,-433.784298,1535.266054,1.006330,-0.280626,-600.000000,1604.400000,-601.413850,1601.045913,179.908970
1654720453.110917,-448.403447,1508.347851,1.013520,-0.261939,-600.000000,1617.200000,-603.817771,1611.281096,186.412084
1654720484.530112,-469.731416,1486.251827,1.013894,-0.242871,-600.000000,1629.600000,-607.070676,1619.834744,191.848037
1654720517.050516,-495.485051,1469.556855,1.016603,-0.191767,-600.000000,1642.800000,-609.258457,1634.374209,202.543040
1654720549.374567,-524.689345,1460.169674,1.014132,-0.133342,-600.000000,1655.600000,-610.063561,1648.573548,209.165351
1654720582.591288,-555.158625,1457.419847,1.011772,-0.064476,-600.000000,1668.800000,-607.074978,1664.181374,215.948182
1654720616.315263,-585.513247,1461.498000,1.008045,0.007700,-600.000000,1682.000000,-602.807033,1678.704879,220.649631
1654720650.237399,-614.398996,1471.642347,1.001987,0.056595,-600.000000,1695.600000,-594.602978,1693.029521,225.382560
1654720684.654058,-640.777443,1487.156076,0.997868,0.097489,-600.000000,1709.200000,-591.688543,1705.189409,225.560793
1654720718.377048,-664.782758,1506.047418,0.992122,0.143719,-600.000000,1722.800000,-585.744767,1716.377141,226.916658
1654720752.494262,-686.051387,1528.054744,0.989282,0.172932,-600.000000,1736.400000,-580.459628,1727.289285,227.756548
1654720785.715655,-704.342455,1552.572414,0.983205,0.205862,-600.000000,1749.600000,-582.115598,1738.932381,223.726048
1654720819.137050,-720.756191,1578.397531,0.988081,0.209806,-600.000000,1762.800000,-581.533006,1749.979566,222.481481
1654720852.350710,-734.737230,1605.573681,0.983250,0.194523,-600.000000,1776.000000,-586.710603,1763.006941,216.859106
1654720885.664173,-748.274205,1633.148318,0.984411,0.228814,-600.000000,1789.200000,-590.177587,1775.455172,214.741455
1654720918.784039,-759.942786,1661.703013,0.989347,0.208881,-600.000000,1802.400000,-592.007763,1787.612866,212.924581
1654720952.001259,-769.924068,1690.655575,0.982524,0.223085,-600.000000,1816.000000,-595.702256,1803.366583,210.172144
1654720984.919605,-778.396065,1720.030251,0.981343,0.222906,-600.000000,1828.800000,-596.873391,1817.101316,208.871098
1654721018.237385,-784.881296,1749.979982,0.984242,0.219593,-600.000000,1842.000000,-596.909354,1831.239022,207.819302
1654721051.157570,-789.050883,1780.245844,0.980931,0.216575,-600.000000,1855.200000,-598.708696,1848.186253,203.514355
1654721084.077274,-791.947010,1810.721797,0.984560,0.210455,-600.000000,1868.400000,-601.024989,1865.033232,199.051603
