# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654709488.743398,-149.557550,527.568639,0.997285,-0.264435,-400.000000,708.800000,-370.821650,461.372163,308.311382
1654709519.863683,-158.755610,498.810406,1.005372,-0.279068,-400.000000,718.100000,-400.752043,477.455793,326.447292
1654709550.979952,-175.470726,473.726681,1.011764,-0.265223,-400.000000,727.400000,-427.998081,495.847610,338.757042
1654709582.794010,-197.669838,453.238623,1.011253,-0.235913,-400.000000,737.000000,-453.178090,517.520632,348.588923
1654709614.810585,-223.541359,437.757024,1.011684,-0.194949,-400.000000,746.300000,-475.444971,541.496114,355.597523
1654709646.828186,-251.710129,426.932993,1.010451,-0.133020,-400.000000,755.900000,-494.582949,568.276851,361.286227
1654709679.644937,-281.172394,420.734108,1.010633,-0.071214,-400.000000,765.800000,-509.988809,598.427624,366.029027
1654709712.362105,-311.178686,419.419362,1.008105,-0.018030,-400.000000,775.700000,-520.424141,631.691785,369.548498
1654709745.491435,-341.189027,423.173743,1.005130,0.003973,-400.000000,785.600000,-524.291249,666.830050,365.944551
1654709778.909427,-370.393625,431.046468,1.004178,0.079344,-400.000000,795.500000,-520.492880,703.333273,367.952490
1654709812.537169,-397.842931,443.415944,0.998011,0.102828,-400.000000,805.400000,-508.342503,738.870231,361.406083
1654709845.952816,-423.138367,459.946758,0.997029,0.130456,-400.000000,815.300000,-487.498722,770.868414,356.812266
1654709879.582661,-445.554529,480.319087,0.993929,0.143466,-400.000000,825.500000,-459.389603,796.907389,348.173009
1654709913.005533,-464.738643,503.697539,0.984581,0.176979,-400.000000,835.400000,-426.653834,815.322719,337.977492
1654709946.128625,-480.071276,529.715457,0.984851,0.195435,-400.000000,845.300000,-392.812869,825.492419,326.020379
1654709979.543363,-491.430076,557.665430,0.981158,0.193137,-400.000000,855.200000,-361.689847,828.583562,310.340770
1654710012.564420,-499.184768,586.657959,0.973926,0.206429,-400.000000,865.100000,-335.603983,825.835766,296.255715
1654710045.292979,-503.862774,616.548979,0.976975,0.220292,-400.000000,875.000000,-316.420676,819.941018,277.061444
1654710078.110043,-505.639482,646.825332,0.981718,0.202755,-400.000000,884.900000,-303.454914,812.085084,261.918869
1654710111.327342,-505.939334,676.947726,0.977092,0.213051,-400.000000,894.800000,-296.312452,804.698044,242.187656
1654710144.047189,-504.900435,707.119753,0.981789,0.224710,-400.000000,904.400000,-293.449046,798.671772,224.455296
1654710176.699121,-502.728348,737.044830,0.984053,0.204585,-400.000000,914.300000,-293.510156,794.936890,204.989341
1654710206.869262,-498.844345,766.934852,0.999468,0.172572,-400.000000,923.300000,-295.086452,793.666678,184.938948
1654710239.440789,-494.135214,796.637745,0.987348,0.162393,-400.000000,932.900000,-296.946848,794.616790,166.017373
1654710269.505353,-489.109260,826.395278,0.989278,0.221530,-400.000000,941.900000,-298.174164,798.077380,144.185046
1654710302.420634,-479.880751,854.968851,0.978364,0.152069,-400.000000,951.800000,-297.771347,803.109715,125.227849
1654710335.238678,-467.974711,882.707619,0.981670,0.179322,-400.000000,961.700000,-295.496550,809.082810,104.640691
1654710368.654400,-452.918863,908.939971,0.978779,0.142845,-400.000000,971.600000,-290.815125,815.600151,82.308746
1654710402.171666,-434.895224,933.185205,0.981206,0.124165,-400.000000,981.500000,-284.048686,821.775433,60.392408
1654710435.493196,-414.161287,955.136708,0.978606,0.119765,-400.000000,991.400000,-275.743573,826.968105,37.643516
1654710469.011772,-390.621600,974.063879,0.983918,0.081086,-400.000000,1001.600000,-267.322957,830.402506,30.114244
1654710502.630789,-365.053943,989.965098,0.983132,0.061451,-400.000000,1011.500000,-259.486032,832.012827,40.955185
1654710536.250429,-337.519751,1002.267782,0.985138,0.031505,-400.000000,1021.700000,-253.977603,831.793291,63.584037
1654710569.505243,-308.741244,1010.784470,0.985775,0.011483,-400.000000,1031.600000,-251.967697,830.068352,93.919757
1654710599.828610,-280.034496,1019.660230,0.991237,0.069079,-400.000000,1040.600000,-253.579278,827.893991,121.283217
1654710630.267206,-251.038933,1027.824104,0.996222,0.034952,-400.000000,1049.600000,-258.774631,826.009135,151.325843
1654710663.899047,-222.828717,1016.812223,0.986895,-0.100319,-400.000000,1059.800000,-270.336471,824.824288,182.575538
1654710697.014545,-196.771888,1001.662358,0.988750,-0.121369,-400.000000,1069.700000,-287.566984,825.580730,213.124246
1654710729.449398,-175.232491,980.590065,0.991107,-0.171859,-400.000000,1079.300000,-311.794693,830.277335,245.430172
1654710761.772936,-161.274020,953.811744,0.989605,-0.202932,-400.000000,1088.900000,-338.969028,838.534098,273.203540
1654710793.390871,-157.157445,923.843644,0.996269,-0.254016,-400.000000,1098.500000,-369.034662,851.802451,298.267473
1654710824.706235,-163.530193,894.191634,1.003981,-0.276137,-400.000000,1107.800000,-398.825154,868.995248,317.819426
1654710855.729402,-178.964409,868.226355,1.009321,-0.280104,-400.000000,1117.100000,-426.837966,889.742409,331.333276
1654710887.442373,-200.445581,847.106035,1.011111,-0.241127,-400.000000,1126.400000,-452.712476,913.752747,344.286859
1654710919.058567,-226.174429,831.459204,1.011450,-0.195855,-400.000000,1136.000000,-474.914684,939.968074,350.198300
1654710951.273131,-254.486829,821.132143,1.012618,-0.139113,-400.000000,1145.600000,-493.446555,968.715854,355.166068
1654710984.095585,-284.365313,815.460472,1.013908,-0.059751,-400.000000,1155.500000,-507.651302,999.236310,358.801253
1654711017.721920,-314.429819,814.829964,1.010411,-0.007664,-400.000000,1165.400000,-516.873900,1032.147441,360.937431
1654711050.842520,-344.270674,818.806364,1.006690,0.037945,-400.000000,1175.300000,-520.042151,1065.681208,360.040174
1654711084.255820,-373.150356,827.062502,1.003631,0.086704,-400.000000,1185.200000,-516.189387,1099.676332,357.781024
1654711117.672536,-400.555022,839.662656,0.999059,0.098192,-400.000000,1195.400000,-504.579721,1132.433531,355.193727
1654711150.994632,-425.974994,856.030766,0.993148,0.143215,-400.000000,1205.300000,-484.870570,1162.299558,351.930116
1654711184.816970,-448.350441,876.239689,0.992552,0.141453,-400.000000,1215.500000,-458.540127,1187.067799,340.863669
1654711218.133447,-467.532963,899.543705,0.988146,0.169970,-400.000000,1225.400000,-427.484386,1204.869726,332.258246
1654711251.255301,-482.989735,925.279736,0.987080,0.184513,-400.000000,1235.300000,-394.964120,1215.258638,318.455012
1654711284.472391,-494.811878,953.114989,0.979983,0.207748,-400.000000,1245.200000,-364.187362,1218.308552,307.008563
1654711317.403145,-502.751591,982.234981,0.981467,0.208835,-400.000000,1255.100000,-338.232467,1215.825471,291.167746
1654711350.229571,-507.140394,1012.050737,0.978788,0.191534,-400.000000,1264.700000,-318.585472,1209.794495,274.023329
1654711383.443840,-508.991912,1042.179592,0.977587,0.199134,-400.000000,1274.600000,-305.161915,1201.867325,258.828914
1654711416.258649,-508.957908,1072.330078,0.976275,0.208713,-400.000000,1284.500000,-297.901189,1195.034178,235.369084
1654711448.890770,-507.573752,1102.475822,0.975675,0.223688,-400.000000,1294.100000,-294.754500,1189.066611,220.512779
1654711481.667739,-505.044289,1132.404596,0.980890,0.216367,-400.000000,1304.000000,-294.583898,1185.385703,201.133107
1654711511.614831,-500.532155,1162.214792,0.996740,0.188287,-400.000000,1313.000000,-295.976081,1184.138564,181.009631
1654711544.550186,-494.945438,1191.835167,0.984989,0.150760,-400.000000,1322.900000,-297.726578,1185.275083,160.692801
1654711574.439341,-489.042683,1221.403809,0.992765,0.218091,-400.000000,1331.600000,-298.818761,1188.395804,142.842580
1654711607.353910,-478.552148,1249.668347,0.984512,0.121407,-400.000000,1341.500000,-298.073952,1193.521183,120.602628
1654711640.269960,-465.848467,1277.061769,0.982072,0.167987,-400.000000,1351.400000,-295.645739,1199.380253,99.683977
1654711673.494258,-450.150610,1302.968654,0.980289,0.138780,-400.000000,1361.300000,-291.367039,1205.434391,77.735466
1654711706.613315,-431.561910,1326.685221,0.981101,0.124610,-400.000000,1371.200000,-284.990633,1211.229092,55.444189
1654711740.238850,-410.222431,1348.089932,0.983041,0.111682,-400.000000,1381.100000,-277.346760,1215.962281,35.806517
1654711773.954420,-386.396633,1366.477114,0.982225,0.079318,-400.000000,1391.300000,-269.193510,1219.159785,28.478922
1654711807.170318,-360.248358,1381.569815,0.980714,0.056877,-400.000000,1401.200000,-261.924004,1220.488763,43.976642
1654711840.589683,-332.497549,1393.024098,0.983738,0.029862,-400.000000,1411.100000,-257.194609,1220.039107,68.870497
1654711871.190451,-304.662121,1404.804863,0.989167,0.086208,-400.000000,1420.400000,-254.466246,1218.470996,96.631954
1654711904.863700,-274.553115,1405.943587,0.987247,-0.035341,-400.000000,1430.300000,-257.268234,1215.956956,129.939617
1654711935.210489,-244.490496,1408.664066,0.990962,0.001037,-400.000000,1439.600000,-264.423200,1213.879616,159.297038
1654711968.236504,-216.284152,1397.886703,0.989999,-0.099906,-400.000000,1449.200000,-277.438313,1213.022087,189.072482
1654712001.653613,-190.926146,1381.456181,0.987180,-0.133539,-400.000000,1459.400000,-296.794266,1214.556209,223.439566
1654712033.885924,-171.246300,1358.510489,0.987110,-0.172142,-400.000000,1469.000000,-321.006905,1219.793557,251.621894
1654712065.919571,-160.035411,1330.521071,0.992607,-0.229369,-400.000000,1478.300000,-349.802103,1229.621048,282.920978
